# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9948468364455012e-01	2.2002572404925644e-03	-1.3190941021844914e-17	9.9945510448898123e-01	6.6169832917370239e-18	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9948468364455012e-01	2.2002572404925644e-03	-1.3190941021844914e-17	9.9945510448898123e-01	6.6169832917370239e-18	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9948468364455012e-01	2.2002572404925644e-03	-1.3190941021844914e-17	9.9945510448898123e-01	6.6169832917370239e-18	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9948468364455012e-01	2.2002572404925644e-03	-1.3190941021844914e-17	9.9945510448898123e-01	6.6169832917370239e-18	1.0010659071531336e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9946486105067367e-01	2.2846901942695794e-03	-5.2553122203877015e-18	9.9943356659033966e-01	2.6093038556628607e-17	1.0011077147218983e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9942798047729131e-01	2.4184605057197823e-03	-2.8797002247675658e-17	9.9939509244188118e-01	3.5331794041124042e-17	1.0011838298090092e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9938788564066283e-01	2.6306886946512904e-03	-2.7786816541215883e-17	9.9935384633215707e-01	2.2877188609930125e-17	1.0012663947575124e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9936214875845353e-01	2.9392406120797581e-03	2.6179435572117289e-17	9.9932118649381296e-01	7.0036712687063709e-19	1.0013266285125846e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9927102056836148e-01	3.4237578758421778e-03	-4.9993453919301994e-17	9.9921697962802258e-01	-3.2658907705950680e-17	1.0015254746442690e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9914394241173510e-01	4.0662385106244739e-03	7.1760519895482203e-18	9.9907069664024850e-01	-6.4906506655305879e-18	1.0018043495198392e+00
