# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.0997104304067022e-04	-1.0308659373203508e-03	3.2134910406226679e-17	5.3853432643336766e-04	5.3134585450451225e-17	-1.0214334394453117e-03
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.0997104304067022e-04	-1.0308659373203508e-03	3.2134910406226679e-17	5.3853432643336766e-04	5.3134585450451225e-17	-1.0214334394453117e-03
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.0997104304067022e-04	-1.0308659373203508e-03	3.2134910406226679e-17	5.3853432643336766e-04	5.3134585450451225e-17	-1.0214334394453117e-03
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.0997104304067022e-04	-1.0308659373203508e-03	3.2134910406226679e-17	5.3853432643336766e-04	5.3134585450451225e-17	-1.0214334394453117e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.3165694448941770e-04	-1.2082623940663307e-03	-2.2000117212135535e-17	5.6117641896691166e-04	-1.9452980112457401e-18	-1.0616986375257499e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.7442980600593387e-04	-1.4653355970136827e-03	7.6566024417564080e-17	6.0532356455518684e-04	-2.2036609876921749e-17	-1.1460495557240543e-03
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.3049467367600961e-04	-1.7881978944005452e-03	8.0661673808925920e-17	6.6448340157587563e-04	3.4883643340926455e-17	-1.2574861572322608e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.5420778101239036e-04	-1.9924068269627409e-03	-6.5498617561978318e-17	6.9565316387969970e-04	6.7123970822133216e-17	-1.3310191614746576e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.5714527030516744e-04	-2.3420081923212622e-03	8.5478340026263399e-17	8.1279259171587975e-04	6.7277098176659417e-17	-1.5678066135593176e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0735267754276012e-04	-2.8414830225655988e-03	2.8068710218813114e-17	9.8446505855446283e-04	-1.9695817398075035e-17	-1.8928617254227017e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0964174990176884e-03	-3.4895504241809149e-03	-1.2053538770554774e-16	1.2054793041351894e-03	-4.4624997218649324e-17	-2.3041493657494296e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3381700310013357e-03	-4.3454446012055675e-03	-5.9745301778597640e-17	1.4962601386917657e-03	5.9561436719786243e-17	-2.8399049004711498e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6509053537980178e-03	-5.5010310572338227e-03	8.6675510500818951e-17	1.8866601159763957e-03	7.7741351843955486e-17	-3.5490615759835161e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0587120384926048e-03	-7.0966144894149229e-03	-2.2870878033463827e-17	2.4219944776454959e-03	9.7611558078364140e-18	-4.5032813279037740e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5923262718997946e-03	-9.3575333326260651e-03	4.5642409204318324e-17	3.1739023553364037e-03	2.4739218139261840e-19	-5.8095556476788317e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.2850259432261617e-03	-1.2658749031621400e-02	1.8523490394171614e-17	4.2588035930762012e-03	4.6505851212989997e-17	-7.6269525151081369e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1521242885158172e-03	-1.7650326313121672e-02	2.3476817832237557e-17	5.8724007468105516e-03	-1.1519982301588308e-17	-1.0187465496619497e-02
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1171295455424062e-03	-2.5515178651977749e-02	9.8086638881901955e-19	8.3588267635391674e-03	-3.3283476543142227e-17	-1.3800871722855051e-02
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7477467424295317e-03	-3.8523073899697412e-02	-6.7342137509506055e-17	1.2316641641331510e-02	-1.8904128307702681e-17	-1.8695192887584252e-02
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.3805008658580813e-03	-6.1251668643845417e-02	-9.6198937669313447e-17	1.8714005250669314e-02	-7.3850067159037056e-19	-2.4458317617266523e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.7090160485316057e-03	-1.0355371826699836e-01	3.7512088024254036e-17	2.9285179455219405e-02	2.0338652066391920e-17	-2.7900059378123093e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.2936135044819692e-02	-1.8733786793115245e-01	1.5844337281408495e-16	4.5840985470172547e-02	-5.1775491091995202e-17	-5.0278904160810213e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7622161123520977e-01	-3.3644453831588755e-01	-4.3401519467297399e-16	7.4491205731310323e-02	2.9128736150405819e-18	1.0506422345734596e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3611598792533631e-01	-4.5064607241609300e-01	-6.5502027820100277e-17	1.4025427840258720e-01	-3.4529816641059046e-17	1.9352319440881230e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7622161123520977e-01	-3.3644453831588761e-01	2.8603271581753347e-16	7.4491205731310337e-02	1.4087098713519870e-17	1.0506422345734599e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.2936135044819671e-02	-1.8733786793115248e-01	-9.4369863325572969e-17	4.5840985470172603e-02	7.6625857156934247e-17	-5.0278904160811115e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.7090160485316014e-03	-1.0355371826699836e-01	1.8683779713761041e-17	2.9285179455219398e-02	-4.3339299774680435e-17	-2.7900059378123104e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.3805008658580986e-03	-6.1251668643845403e-02	1.4919543528252050e-16	1.8714005250669231e-02	-5.9310560372059858e-18	-2.4458317617266526e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7477467424295499e-03	-3.8523073899697398e-02	1.2763599639831253e-16	1.2316641641331508e-02	-3.2077320679674751e-17	-1.8695192887584280e-02
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1171295455423784e-03	-2.5515178651977742e-02	-4.7307973452103464e-18	8.3588267635391848e-03	-2.4274900049533871e-17	-1.3800871722855036e-02
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.1521242885158675e-03	-1.7650326313121672e-02	6.1103313456675524e-17	5.8724007468105213e-03	-1.9321963914660483e-17	-1.0187465496619516e-02
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.2850259432262150e-03	-1.2658749031621395e-02	-9.2137847993120206e-18	4.2588035930759939e-03	4.8400639016985644e-17	-7.6269525151079851e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5923262718998514e-03	-9.3575333326260651e-03	7.7198466846247999e-17	3.1739023553363833e-03	2.7630820762673412e-17	-5.8095556476788690e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0587120384926373e-03	-7.0966144894149090e-03	6.0038580627223337e-17	2.4219944776454820e-03	1.1629978972320767e-16	-4.5032813279037914e-03
