# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.5747698485899551e-17	-7.9981509947540350e-17	-6.1027932746612800e-05
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.3238973585897333e-17	-1.1101824448999770e-16	-6.4637710168143501e-05
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7267586539203826e-17	-3.3191792691333746e-16	-7.5599534642687577e-05
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.6121074586266299e-17	-2.3321024505310745e-16	-8.7390876310840571e-05
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.9607945954929523e-17	-1.3867600522922355e-16	-1.1012577523679785e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.6949985193075256e-17	-1.6488666668870787e-16	-1.4837323907996279e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.0273084356615849e-16	-6.9521527678779759e-17	-1.9155609988516980e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3707002954041109e-16	4.8984911492273174e-17	-2.6603818846264064e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2550531298842725e-16	-6.1571396311117248e-17	-3.9057604725355985e-04
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.1032485405497027e-16	-7.7120392853076490e-17	-5.7324971757009434e-04
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.1681882363708373e-17	-8.4616804819363317e-17	-8.5716670855018578e-04
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0542272254491617e-16	4.9314872973065154e-17	-1.3122191431380705e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.9252748087394662e-17	9.9813481334039697e-17	-1.9981773847837971e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.9908460968071265e-17	-1.0453063483460613e-16	-3.1155971258203801e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.2698443844679293e-17	9.5753342150583915e-17	-5.6059518371955833e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0729806926008062e-16	1.1160538983235441e-16	-1.1155470448082705e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.9581638090780271e-17	2.0594862583580021e-17	-1.9156104532681399e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.6438815628225918e-17	-1.2199150729438721e-18	-2.2754374010119077e-02
