# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2122403707823384e+00	1.2389955512027146e-02	1.4139352301374342e-16	1.2263008140032754e+00	3.1346246189351817e-17	1.2119266405504041e+00
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2122403707823384e+00	1.2389955512027146e-02	1.4139352301374342e-16	1.2263008140032754e+00	3.1346246189351817e-17	1.2119266405504041e+00
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2122403707823384e+00	1.2389955512027146e-02	1.4139352301374342e-16	1.2263008140032754e+00	3.1346246189351817e-17	1.2119266405504041e+00
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2122403707823384e+00	1.2389955512027146e-02	1.4139352301374342e-16	1.2263008140032754e+00	3.1346246189351817e-17	1.2119266405504041e+00
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2236376495108463e+00	1.3598171657234839e-02	9.6780136047634700e-17	1.2386599203761777e+00	1.5530420360634848e-17	1.2232906533845820e+00
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2364082319798833e+00	1.5181665803449373e-02	4.2351038055545578e-17	1.2526415210252417e+00	-2.6529112074168456e-18	1.2360087157747706e+00
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2507573355677575e+00	1.7212763615744156e-02	7.0789809538653556e-17	1.2685583178645863e+00	-3.0390043197757798e-18	1.2502752118146401e+00
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2672271213103008e+00	1.9767469266422744e-02	9.6167000876461138e-17	1.2870632630632546e+00	7.4648068743910455e-17	1.2666249219555776e+00
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2859571050203915e+00	2.3022908075739906e-02	3.3278581894461930e-17	1.3086147634665133e+00	1.4355220728901605e-16	1.2851782653199959e+00
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3073102000603225e+00	2.7138229979264954e-02	7.5474468786396063e-17	1.3338054791394420e+00	1.3455498994985963e-16	1.3062698470735219e+00
