# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.7560643847998684e-04	-2.0231159076414314e-03	-6.1185275365138977e-17	-1.3694034134436627e-03	-6.9090164228418858e-17	7.3182139714116318e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.1541446787873873e-04	-2.4554312000556427e-03	1.0399215152457019e-17	-1.4424834142262742e-03	-4.8961869797276564e-18	7.7291291324812789e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.6422399068784954e-04	-2.9320134669838815e-03	-1.1202638674762305e-16	-1.5499950078029670e-03	-7.3618815500642111e-17	8.2583441176861401e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.3381870319399159e-04	-3.4972994269865027e-03	-1.8184233388420095e-16	-1.7113062014542397e-03	-1.3680137177107507e-16	9.0582045512583513e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.8520891363095319e-04	-3.9498144489019836e-03	-5.9760524850458552e-18	-1.8401714760584271e-03	-2.1708138328755671e-17	9.7231985934645828e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.0049009289001523e-03	-4.5634764996788915e-03	-2.3835134213079012e-17	-2.1348958049949656e-03	-4.5864540289072591e-17	1.1201972327241471e-03
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1972670708356638e-03	-5.4976279313789641e-03	6.6839996562779832e-18	-2.5845862059001331e-03	-5.5456695421094077e-17	1.3578854007438119e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.4424360801081006e-03	-6.7333063702526728e-03	-2.3950674881525805e-17	-3.1581252249862613e-03	7.1189949584202733e-17	1.6712533358429528e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7523548943928469e-03	-8.3535590475221338e-03	-7.5463723706347783e-17	-3.9055363677924860e-03	1.0675343681450914e-16	2.0860373322310645e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.1481211163154306e-03	-1.0527941559588288e-02	-6.4366143990693988e-17	-4.9008039703444944e-03	-3.2116502451618236e-17	2.6481747540371098e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6548943241363134e-03	-1.3511137755781364e-02	2.3481555518497869e-17	-6.2490434789273797e-03	-3.7811039050046181e-17	3.4278366920375229e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.3001460807827311e-03	-1.7706031895218577e-02	4.3811636663907975e-17	-8.1097178038996454e-03	2.3464500762668400e-17	4.5379584745418814e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.1017152545219093e-03	-2.3774264406799982e-02	-3.3135189234351041e-17	-1.0726527170579427e-02	5.5873121960647998e-17	6.1666633392354888e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.0318321098367725e-03	-3.2840385478177761e-02	-1.2967397516380247e-17	-1.4472514332122325e-02	-2.1112024594861329e-17	8.6406728712541698e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.8975109551734507e-03	-4.6894604578959553e-02	7.1143678250905626e-17	-1.9880973533262205e-02	-8.3280155709875699e-18	1.2549091971757239e-02
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.8810559199418480e-03	-6.9612607530167514e-02	-1.2383427391095214e-17	-2.7566038664843168e-02	-6.6627045207584901e-17	1.8948235730157227e-02
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.3302531536060346e-03	-1.0760629465762264e-01	3.2360759563396762e-17	-3.8079592196391024e-02	9.4584095471082450e-20	2.9688109021864788e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2616376127192663e-02	-1.7078550641702897e-01	1.7325236027876678e-16	-4.9350670096540213e-02	1.2445559238051699e-16	4.8801018999375327e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.1462577054136750e-02	-2.7389894901613898e-01	8.1537266486336849e-17	-3.1361240241898833e-02	3.2003768600511390e-17	8.4987996279289421e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3498486495266560e-01	-4.2402000657325045e-01	-3.1903094416854151e-17	8.6840313990821025e-02	-1.4259074430414412e-16	1.5010353687411324e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4085977604236056e-01	-5.0089632009738927e-01	-7.2875290698810015e-17	1.5916156430009165e-01	9.0320920716416888e-18	2.4148756551315276e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3498486495266510e-01	-4.2402000657324984e-01	2.1811713434907862e-17	8.6840313990821108e-02	4.0797369652492575e-17	1.5010353687411282e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.1462577054136764e-02	-2.7389894901613915e-01	2.7069064969165859e-17	-3.1361240241898958e-02	-3.6911774110103725e-17	8.4987996279289421e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2616376127192772e-02	-1.7078550641702875e-01	1.6841462395252386e-16	-4.9350670096540081e-02	1.9975176700355911e-17	4.8801018999375452e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3302531536061955e-03	-1.0760629465762243e-01	1.6713259016157838e-16	-3.8079592196391232e-02	9.4724256225678012e-17	2.9688109021864605e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8810559199419530e-03	-6.9612607530167320e-02	-2.9466656875320045e-19	-2.7566038664843261e-02	-1.1073400158673536e-17	1.8948235730157231e-02
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8975109551737213e-03	-4.6894604578959491e-02	-1.2843434762017592e-17	-1.9880973533262673e-02	-4.4668507570392214e-17	1.2549091971757600e-02
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0318321098370856e-03	-3.2840385478177886e-02	2.6940168667784384e-17	-1.4472514332121952e-02	-5.4324997515121349e-17	8.6406728712548515e-03
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1017152545213950e-03	-2.3774264406799944e-02	-5.9019336620079196e-17	-1.0726527170579056e-02	3.9154604530836417e-17	6.1666633392354108e-03
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3001460807828556e-03	-1.7706031895218528e-02	-4.2004469878898333e-17	-8.1097178039001138e-03	2.0301234174824599e-17	4.5379584745421442e-03
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6548943241361911e-03	-1.3511137755781499e-02	-1.6544739533423789e-17	-6.2490434789271576e-03	-1.8925633663075667e-17	3.4278366920378004e-03
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1481211163152762e-03	-1.0527941559588288e-02	1.5056179951424521e-17	-4.9008039703447347e-03	-1.1987684698569271e-17	2.6481747540368500e-03
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7523548943927400e-03	-8.3535590475222552e-03	4.9770089358261390e-17	-3.9055363677924781e-03	4.9736081657819325e-17	2.0860373322311282e-03
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4424360801084189e-03	-6.7333063702527543e-03	2.6428312669560383e-17	-3.1581252249868637e-03	1.0710368509102326e-16	1.6712533358433398e-03
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1972670708361786e-03	-5.4976279313789173e-03	6.3060043172474734e-17	-2.5845862058997519e-03	-6.8856922104527460e-17	1.3578854007442558e-03
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0049009288998784e-03	-4.5634764996788368e-03	-1.1005175724504809e-17	-2.1348958049949196e-03	-3.2285423819226373e-17	1.1201972327245682e-03
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.8520891363107332e-04	-3.9498144489018751e-03	-3.2373537852190133e-18	-1.8401714760587012e-03	4.0690680063432080e-17	9.7231985934666232e-04
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.3381870319451624e-04	-3.4972994269864724e-03	-5.6019952870582884e-17	-1.7113062014541688e-03	-7.9114624838032371e-17	9.0582045512537055e-04
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.6422399068797411e-04	-2.9320134669838772e-03	-4.3531382872007660e-17	-1.5499950078031650e-03	-1.5984705480025109e-17	8.2583441176881447e-04
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.1541446787885235e-04	-2.4554312000555755e-03	1.0069902586350876e-18	-1.4424834142266548e-03	4.6368054579446309e-17	7.7291291324849284e-04
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.7560643848022536e-04	-2.0231159076414098e-03	-2.6830841770223226e-17	-1.3694034134436714e-03	-5.2235679509819879e-17	7.3182139714092053e-04
