# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.7057606871609859e-04	-1.6749447615268505e-03	2.7713172090330465e-17	-5.7375288598172274e-04	1.2669846050535104e-17	2.9552068056870205e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.7872622302843066e-04	-1.8831514993153456e-03	-1.0328900360582279e-17	-5.9354901932743025e-04	-6.5771024346241553e-18	3.0565742893012875e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.9776655140845349e-04	-2.2497300547989316e-03	7.2194606293053407e-17	-6.3466273234520794e-04	1.5639798073921761e-17	3.2549026983856458e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.1603686520909036e-04	-2.7371624242206144e-03	6.4602095974606535e-17	-6.7356808204997926e-04	2.8900871936928806e-17	3.4336720435008787e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2897361147507314e-04	-3.0434979944849072e-03	-3.2929994745929258e-17	-7.0942439277755782e-04	-1.6342781778376405e-18	3.6261879482938177e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.8168034521464389e-04	-3.5679653228281941e-03	3.8175988737152395e-17	-8.3327741461505832e-04	-2.4005220774161852e-17	4.2703171374977285e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4703617913910838e-04	-4.2491330171825726e-03	-2.5814876278808884e-17	-9.9108848990143062e-04	-3.7446119876125504e-17	5.0938088077306454e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2562626785111559e-04	-5.1054303057489706e-03	-5.7318768666518289e-17	-1.1883819298363731e-03	-1.6162085557029302e-17	6.1294062987990005e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2104364899453948e-04	-6.2023259560623481e-03	8.7599521263452321e-18	-1.4401966217271144e-03	1.5681043815235096e-17	7.4603704416887533e-04
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.3620590807975590e-04	-7.6281726717432599e-03	2.5658810716917566e-17	-1.7656609524617831e-03	1.8323885326688506e-17	9.1958160861174308e-04
