# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1923798852883091e-04	-3.0587806974065475e-04	-2.1154501797535051e-16
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1923798852883091e-04	-3.0587806974065475e-04	-2.1154501797535051e-16
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1923798852883091e-04	-3.0587806974065475e-04	-2.1154501797535051e-16
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1923798852883091e-04	-3.0587806974065475e-04	-2.1154501797535051e-16
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9863991141009259e-04	7.0889592239159845e-05	-1.9654105558311929e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6138171309402202e-04	3.6951163068349885e-05	9.2459952473457948e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3504302483953366e-04	-3.8777207669175393e-05	-9.1749114770945187e-17
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2157335863863106e-04	-1.4315782171324219e-04	-5.7840425777705842e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1293229501656412e-04	-9.7402917190325181e-05	2.7862682792294475e-16
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9687373361153095e-04	-1.6508418379839395e-04	-5.5450824252094392e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9104820535316755e-05	-2.8499451878203220e-04	1.4943313457826275e-16
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2307564991621649e-04	-3.6523182390062306e-04	3.5974656343246771e-16
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9704990727706485e-04	-5.3293853901127913e-04	-9.1726249111113226e-16
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5615200407139470e-04	3.2171042427412165e-04	6.1503381650613531e-16
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0996035529548532e-03	3.6856608169516360e-03	1.0846645972096275e-15
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8528023245915735e-03	5.9961858411843767e-03	6.2974704551055982e-16
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9923245112012915e-02	-4.5105903731004222e-03	-1.1233898711027483e-16
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1975264551058765e-02	-4.5670379577983804e-02	4.1743409504568995e-16
