# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0026677880904442e+00	-6.7736588989032185e-03	5.5460892212417828e-17	9.9871306248981506e-01	-2.2913017199195696e-17	9.9867023577858394e-01
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028060906840912e+00	-7.1478858021239893e-03	5.2879908556937590e-17	9.9864792806558533e-01	-1.4007358086688822e-17	9.9860282239473763e-01
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029798333822855e+00	-7.6992387074417802e-03	4.7572541187586626e-17	9.9856710542788829e-01	-2.6045966186483297e-17	9.9851880644239632e-01
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032095286830875e+00	-8.5348363111819973e-03	5.0890931015548066e-17	9.9846200859858780e-01	-2.3293703411009041e-17	9.9840877839825837e-01
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036307109247034e+00	-9.6389458232033140e-03	3.9223404673232085e-17	9.9826888421372040e-01	-6.9744662141316094e-18	9.9820283493636042e-01
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042797649108779e+00	-1.1189656295499294e-02	1.5823705611390873e-17	9.9797429372499546e-01	-1.4450132219557767e-17	9.9788430497449387e-01
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051752210424154e+00	-1.3363761013524392e-02	7.5753598401553967e-18	9.9757571136080925e-01	1.3577510462823448e-17	9.9744673976029552e-01
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063674140563754e+00	-1.6221557977374727e-02	-1.7934542746593110e-17	9.9705722139057706e-01	-2.2886494140064776e-17	9.9686708737428409e-01
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079670784695056e+00	-1.9947472217425207e-02	-2.4618636542747529e-17	9.9638169983524749e-01	-1.0708195544112126e-17	9.9609327300063866e-01
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101602174575413e+00	-2.4898086078964418e-02	5.0019700055726830e-18	9.9549137376623098e-01	-7.7590743976178892e-18	9.9503886764022509e-01
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0132845271431343e+00	-3.1624831004199105e-02	3.8999076179950797e-19	9.9428661902223725e-01	1.9673262776126510e-18	9.9354679763755527e-01
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0179587808414636e+00	-4.0965558219527458e-02	3.9443394993316985e-17	9.9259810350038580e-01	1.7961907353627908e-17	9.9133004714139505e-01
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0246707521652307e+00	-5.4056844820844170e-02	1.0392345721521641e-17	9.9044602953417382e-01	8.9672711488157428e-18	9.8818239044167100e-01
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0331397691048356e+00	-7.2618299724794041e-02	1.2803889480949442e-17	9.8852177504671235e-01	-9.0280963094206053e-18	9.8424446947950550e-01
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0489348212044181e+00	-1.0070207266894819e-01	2.5309604270107781e-17	9.8587547103037776e-01	9.1935718453456915e-18	9.7658328720923859e-01
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950200365394771e+00	-1.4372264082986233e-01	2.6047661702421718e-17	9.7639967373147318e-01	6.9268831396250250e-20	9.5372433312570015e-01
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1529944753081331e+00	-1.9308241167122309e-01	4.8905900884107450e-18	9.7235079656442081e-01	2.9874570146008966e-18	9.2265027925116372e-01
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0612466116338610e+00	-1.7096912694647953e-01	1.3229917000632010e-17	1.0239548734464081e+00	5.1945018744147800e-18	9.4568174511224878e-01
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8147666821138435e-01	8.8284339220520022e-02	1.9798869477235655e-17	1.0488327740177896e+00	-2.2541967507419683e-18	9.7884637418228770e-01
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1240567448168728e+00	1.9487579670263572e-01	1.6682499975254925e-17	9.8534481397487184e-01	-5.2896869171288067e-19	9.3492290722966531e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096095237051939e+00	1.8979456032745154e-01	1.4800397307804574e-17	9.8454543061084809e-01	4.4583327552034477e-18	9.4657617657225268e-01
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1240567448168726e+00	1.9487579670263541e-01	-7.5602876000613240e-18	9.8534481397487161e-01	-2.7715463776610433e-18	9.3492290722966520e-01
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8147666821138457e-01	8.8284339220519842e-02	-1.1110429002333479e-17	1.0488327740177896e+00	-2.7201786318888185e-19	9.7884637418228759e-01
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0612466116338612e+00	-1.7096912694647878e-01	1.7673427680670895e-17	1.0239548734464075e+00	-8.0684677299886679e-18	9.4568174511224867e-01
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1529944753081336e+00	-1.9308241167122259e-01	4.2914714482825809e-18	9.7235079656442081e-01	5.7197630942641270e-18	9.2265027925116361e-01
