# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.5395405311734420e-04	-4.7060773688027008e-04	4.6987181725028626e-17
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.5395405311734420e-04	-4.7060773688027008e-04	4.6987181725028626e-17
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.5395405311734420e-04	-4.7060773688027008e-04	4.6987181725028626e-17
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.5395405311734420e-04	-4.7060773688027008e-04	4.6987181725028626e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.4341857993905593e-04	-5.3315678375644507e-04	-1.3920218327394336e-17
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.7226425509527157e-04	-6.3144125618582435e-04	-5.7368829960826705e-17
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.5671760754775620e-04	-7.8388752697210456e-04	1.1345414084190982e-16
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.8104642872557193e-04	-1.0201346543656990e-03	5.8442745138967653e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2815996231718989e-03	-1.3723077922117852e-03	-1.4670812862222447e-16
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.7054958650706956e-03	-1.9036576412676993e-03	-1.5370159735689528e-16
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.3127468029253075e-03	-2.7137451413732044e-03	1.9876224114269585e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.2088038742716790e-03	-3.9213052569680154e-03	1.6504890413056801e-16
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.5593715175293315e-03	-5.7319240638936623e-03	-6.9315292308161965e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5433805961542541e-03	-8.6499637779000015e-03	1.9082584415437014e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.4313057852221209e-03	-1.3579543544924379e-02	1.7641293927809088e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.4255873101218593e-02	-2.0795178642459264e-02	-1.1134348972755921e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.3582420167481598e-02	-2.8349981254519239e-02	-8.0453311496890366e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.9635628602256674e-02	-3.3972002533809512e-02	-1.7705484049971233e-16
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.9588868239827522e-02	-3.9281156652979855e-02	6.1072098492231617e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.5923147947535588e-02	-4.6585192038379880e-02	-5.7850303946589919e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.2734645379788072e-02	-5.1945260070005057e-02	9.5371770265966647e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.1268218790840970e-02	-4.5041239896142636e-02	6.0175742168241922e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.3984821624253189e-02	-1.9862060540895510e-02	1.1870319567300394e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772924511966273e-16	-2.3416705438946510e-16	-1.3630832892585551e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.3984821624252780e-02	1.9862060540895017e-02	5.4512734200864142e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.1268218790840304e-02	4.5041239896142345e-02	1.3266672742647315e-16
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.2734645379787738e-02	5.1945260070004801e-02	-9.0244204550737387e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.5923147947534950e-02	4.6585192038379804e-02	-5.9355773073174835e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.9588868239827314e-02	3.9281156652979994e-02	-6.2369370318102890e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.9635628602257035e-02	3.3972002533809685e-02	6.7788950567806172e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.3582420167481407e-02	2.8349981254519104e-02	-2.9539688367164658e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4255873101218123e-02	2.0795178642459316e-02	2.4750452856913303e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.4313057852224037e-03	1.3579543544924423e-02	2.0131260110662989e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5433805961538777e-03	8.6499637778993926e-03	-2.9070843156947218e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.5593715175293523e-03	5.7319240638938297e-03	3.5806446184689987e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.2088038742716920e-03	3.9213052569688064e-03	5.6733205531914858e-17
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3127468029247307e-03	2.7137451413730188e-03	-3.6682242990439930e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7054958650705599e-03	1.9036576412671299e-03	2.7627108297801514e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2815996231719342e-03	1.3723077922121443e-03	1.3682699174983886e-16
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.8104642872563937e-04	1.0201346543657424e-03	1.3181835789197479e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.5671760754756593e-04	7.8388752697200145e-04	1.0968820065322830e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.7226425509542434e-04	6.3144125618584083e-04	1.5520652467707392e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.4341857993915367e-04	5.3315678375627908e-04	9.2413466871219124e-17
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5395405311728701e-04	4.7060773688013417e-04	8.4830129075057116e-17
26	3.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.5395405311728701e-04	4.7060773688013417e-04	8.4830129075057116e-17
26	3.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.5395405311728701e-04	4.7060773688013417e-04	8.4830129075057116e-17
26	3.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.5395405311728701e-04	4.7060773688013417e-04	8.4830129075057116e-17
