# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2072545359592579e+00	8.9929498962627915e-03	-7.4968373832764776e-18	1.2069329503812289e+00	-2.2254011457477025e-17	1.2355787780015595e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2181640913664851e+00	1.0074907808256695e-02	-1.5015075927140103e-17	1.2177856539838940e+00	-1.1887157983922990e-17	1.2487616590233315e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2303298776380831e+00	1.1426346306240703e-02	-4.8259964595973462e-17	1.2298705553596143e+00	-6.0147698313340008e-17	1.2637904849578674e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2439104296574823e+00	1.3118275232424079e-02	-1.1275344299043431e-16	1.2433360027763509e+00	-1.9083795384044052e-17	1.2810526531926931e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2593907245117246e+00	1.5193517536510326e-02	-2.2217967594021964e-17	1.2586716382419030e+00	1.0991702456070072e-16	1.3012344856666247e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2769037494160949e+00	1.7754539022463846e-02	1.8667559216048609e-16	1.2759966650071339e+00	9.3054968358094096e-17	1.3248802931553236e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2966775702218634e+00	2.0973210894862884e-02	2.5157096325146637e-16	1.2955196414454293e+00	8.5618943785247406e-17	1.3527312714863016e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3192501146666478e+00	2.5060659234854721e-02	6.6338144411520523e-17	1.3177542174211110e+00	1.7681297546183239e-16	1.3858025605537141e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3453251998315849e+00	3.0290612897288249e-02	8.2656962851632370e-17	1.3433735988300948e+00	1.5047128475380176e-16	1.4254564788028683e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3757732484901051e+00	3.7108647725110994e-02	2.1029463500327113e-16	1.3732355460620589e+00	5.8614999344257775e-17	1.4734469263828518e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4118075996353538e+00	4.6081766584286067e-02	3.0581783789866930e-16	1.4086433058075754e+00	5.5351740624643669e-18	1.5316803928059455e+00
