# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2249429735841728e+00	-9.5157891822408875e-03	6.0643814660573294e-17	1.2184643360461156e+00	-2.9104682083694135e-17	1.2183939436466256e+00
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2249429735841728e+00	-9.5157891822408875e-03	6.0643814660573294e-17	1.2184643360461156e+00	-2.9104682083694135e-17	1.2183939436466256e+00
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2249429735841728e+00	-9.5157891822408875e-03	6.0643814660573294e-17	1.2184643360461156e+00	-2.9104682083694135e-17	1.2183939436466256e+00
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2249429735841728e+00	-9.5157891822408875e-03	6.0643814660573294e-17	1.2184643360461156e+00	-2.9104682083694135e-17	1.2183939436466256e+00
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2380971791372350e+00	-1.0240574939535488e-02	7.6593992312296291e-17	1.2312013344663795e+00	-2.2420865040529378e-17	1.2311259777148726e+00
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2529683406179921e+00	-1.1235056547875473e-02	7.3513860031541771e-17	1.2455264690660037e+00	-3.0743573120619695e-17	1.2454438810501216e+00
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2699367029599424e+00	-1.2659982206333459e-02	4.8313862716206169e-17	1.2617478876817483e+00	-3.3473366024446569e-17	1.2616535531238235e+00
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2895888305721050e+00	-1.4585155635438631e-02	5.4784972697696670e-17	1.2801937856185230e+00	-4.0490467868695279e-19	1.2800736229868348e+00
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3125895605826225e+00	-1.7184073068468340e-02	3.7881844807046569e-17	1.3013893667535625e+00	-1.1491512138104290e-17	1.3012230895560577e+00
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397775383982364e+00	-2.0851686580310360e-02	2.8659553347834033e-17	1.3260468947161517e+00	-2.8866533737049384e-17	1.3258037434897578e+00
