# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.2873938904014704e-18	-1.3019581296138630e-17	-3.5938205901539620e-05
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.4349524335988082e-18	4.1614645994081592e-18	-3.8278653766197701e-05
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.3129411614052695e-19	1.7361725694780279e-18	-4.1266547341015672e-05
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.1916564339327048e-18	-3.1158592646741679e-17	-4.6021551544330768e-05
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.6991538391031313e-17	-2.6294136331707611e-17	-5.8299925133119755e-05
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1209033269976171e-17	6.4112850170343869e-18	-7.6630816249292593e-05
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.4692135747224394e-17	1.1875320410829757e-17	-1.0550435457334077e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.8315942791791275e-17	-8.5869641528298316e-18	-1.5085260396901961e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2598170547533946e-17	3.7240889868611268e-17	-2.1503217561774592e-04
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.1168706586538630e-17	-7.1769383151999387e-18	-3.0758360874264657e-04
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8677197278558925e-17	-3.3160257503745582e-17	-4.4977057163642271e-04
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.9201976839509218e-17	3.5806969309301420e-17	-6.7664997378925429e-04
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4007240345757999e-17	3.4512470041541507e-18	-1.0389041730904979e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.7059583622333131e-17	-4.0067589177019267e-18	-1.6085796521847764e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.4108101563392716e-19	4.9585318734141722e-18	-2.5731471083766410e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1112909099598742e-17	-9.1145554039870353e-18	-4.4717040344647019e-03
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.7020131905258770e-17	-3.1665542609785211e-18	-8.0377508616055523e-03
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2151936190627095e-17	-2.0925471189020205e-17	-1.2453773441161445e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6926413208505132e-17	-9.6081325243134427e-18	-1.3328076696250888e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.7441697396348651e-17	-9.1740393349640854e-18	-7.6566156327718985e-03
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2677968453594735e-17	-1.6651929841896788e-17	2.0583921004347589e-18
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.3225017273916264e-17	-3.6703301480739933e-18	7.6566156327719020e-03
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8768559620677881e-17	-9.8325818760450540e-18	1.3328076696250895e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.0032921228858494e-17	-6.6068315862061984e-18	1.2453773441161454e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9500434608585210e-17	1.1290536431128274e-18	8.0377508616055558e-03
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.3830603589240344e-18	-1.6475252052962617e-17	4.4717040344646837e-03
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.4077527280327724e-18	-3.5614041225310802e-18	2.5731471083766271e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7650630691276813e-17	-1.3094387051312059e-17	1.6085796521847773e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.8301201614936768e-17	-3.5088503157066051e-18	1.0389041730905152e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.4211520971626824e-17	3.0834396797960377e-17	6.7664997378925884e-04
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.9026537576566721e-17	-2.6553459141576620e-17	4.4977057163641393e-04
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.5627183310570013e-18	-6.3106116937675636e-18	3.0758360874262879e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2764032639414825e-17	2.1383215113292788e-17	2.1503217561775489e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.5798462815028356e-17	1.6091672745023455e-17	1.5085260396901460e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0550056478824474e-17	1.0372412056459819e-17	1.0550435457332412e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.9774460071651628e-18	-4.5991833906835505e-18	7.6630816249309236e-05
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3913915168467288e-17	-9.5754649036338332e-18	5.8299925133138471e-05
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-7.1839895063735672e-19	-3.2076249738352814e-17	4.6021551544345594e-05
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.4002415649531251e-18	-1.6798529861215127e-17	4.1266547341021960e-05
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2583201934071030e-17	-6.0172096943053116e-18	3.8278653766200689e-05
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.0127240285454529e-18	-1.3191315204909482e-17	3.5938205901553878e-05
