# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.3827411755545008e-04	-2.0370926983416500e-03	3.3705361060602583e-17	-6.8861796455631187e-04	1.5409310146813740e-17	3.6861232252884113e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.4979781673265232e-04	-2.3130293387349488e-03	-1.2686842923467211e-17	-7.2160179714533563e-04	-8.0785850128674237e-18	3.8287691715776828e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.7936174705355155e-04	-2.7933464558355763e-03	8.9640105626236595e-17	-7.7838184670784541e-04	1.9419119191339528e-17	4.1378467735562455e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1096025126025727e-04	-3.4393692009673455e-03	8.1175955740409755e-17	-8.3252974381807119e-04	3.6315395382862721e-17	4.4530224075812406e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.2612424800796258e-04	-3.8765501970779628e-03	-4.1943702580928916e-17	-8.9650274092517471e-04	-2.0816650327651424e-18	4.6897874818032379e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.0061523920137739e-04	-4.6144980998397353e-03	4.9373801854166893e-17	-1.0707101908748024e-03	-3.1046360346518957e-17	5.5926893104220462e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.9826875240777421e-04	-5.5912995501296199e-03	-3.3969196530156367e-17	-1.2941207587844601e-03	-4.9274511083993644e-17	6.8030646490771962e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.1986171340484553e-04	-6.8519973238184307e-03	-7.6928427920135300e-17	-1.5805200783407351e-03	-2.1691106560902411e-17	8.3704689672483678e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.7384566853393681e-04	-8.5155608005049611e-03	1.2026569605431604e-17	-1.9561803006848981e-03	2.1530287643504417e-17	1.0454581430018913e-03
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0699075858934485e-03	-1.0753910651778076e-02	3.6172957583615510e-17	-2.4571674026012502e-03	2.5832179539759647e-17	1.3284264632656435e-03
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3196916466128913e-03	-1.3831582315720490e-02	-5.3214618524433082e-17	-3.1379253027044572e-03	3.3348502810964335e-17	1.7218964645746174e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6349087573891742e-03	-1.8168963171656893e-02	-1.0107048040481875e-16	-4.0817768435930501e-03	-3.2251676464775264e-17	2.2842951353315680e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.0198189148371427e-03	-2.4454664083070118e-02	-4.7674778998360058e-17	-5.4178142210009684e-03	-4.9137711875855336e-17	3.1140776387765874e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.4467219408578237e-03	-3.3853374305518415e-02	1.2176613517616423e-17	-7.3459235363513790e-03	-2.7694463715214837e-17	4.3837880250869564e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7793715195519957e-03	-4.8394094795421463e-02	1.3643542833525856e-17	-1.0167321023107162e-02	-4.0170258032105744e-18	6.4103683693448226e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5396390758690352e-03	-7.1691281344521143e-02	1.0264511171883954e-17	-1.4264725139996869e-02	-5.3723146257306565e-18	9.7982693169123888e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.5117349463474580e-04	-1.1013395876929727e-01	-9.9485880562834647e-17	-1.9791059839211710e-02	-5.4842321646566031e-17	1.5686641662304806e-02
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.9925313661650217e-03	-1.7316839040731835e-01	1.8144903908926439e-16	-2.5313715108270306e-02	4.9549935162333607e-17	2.6154739111504361e-02
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.3089292259355552e-02	-2.6536963400860697e-01	1.1438074381497837e-17	-1.8889456819853802e-02	4.3532287594177706e-17	4.3891773337195336e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2256471298805395e-01	-3.6197091621663624e-01	1.3130489249721963e-17	3.6405022526665110e-02	-8.7369059910940389e-17	7.3978442006710818e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5424844173589805e-01	-4.0694268992802501e-01	2.1210228201368730e-17	9.6396276902955519e-02	-4.8800951263919260e-17	1.2715274263824183e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2256471298805383e-01	-3.6197091621663596e-01	4.2412685669467447e-17	3.6405022526665345e-02	-5.0904748009082271e-17	7.3978442006710499e-02
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.3089292259355587e-02	-2.6536963400860730e-01	5.1351851483193377e-17	-1.8889456819853875e-02	2.5555294699814463e-17	4.3891773337195412e-02
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.9925313661649055e-03	-1.7316839040731810e-01	2.0259265377853290e-16	-2.5313715108270091e-02	-8.1215460107989328e-18	2.6154739111504059e-02
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5117349463483248e-04	-1.1013395876929696e-01	-8.9581284523417088e-17	-1.9791059839211724e-02	-4.0512970767064813e-17	1.5686641662304761e-02
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5396390758690430e-03	-7.1691281344521129e-02	-1.5439888478940022e-17	-1.4264725139996862e-02	1.9666376270190279e-17	9.7982693169123784e-03
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7793715195520048e-03	-4.8394094795421477e-02	-3.3380026396252902e-17	-1.0167321023107162e-02	-1.6430614459347935e-17	6.4103683693448104e-03
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.4467219408578012e-03	-3.3853374305518401e-02	-1.8120985478587657e-17	-7.3459235363514718e-03	-3.3859999242420551e-17	4.3837880250869156e-03
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0198189148370313e-03	-2.4454664083070156e-02	-8.5544175240701522e-17	-5.4178142210007862e-03	-5.7068352160070416e-17	3.1140776387765128e-03
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6349087573889721e-03	-1.8168963171656873e-02	-3.6851588308944689e-17	-4.0817768435929217e-03	-5.2665192619181775e-17	2.2842951353316421e-03
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3196916466128737e-03	-1.3831582315720356e-02	-3.9371178858348797e-17	-3.1379253027044463e-03	-1.3368523706676440e-17	1.7218964645746284e-03
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0699075858934565e-03	-1.0753910651778154e-02	2.5572311116613028e-19	-2.4571674026012528e-03	7.4068819409502019e-19	1.3284264632657868e-03
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.7384566853392900e-04	-8.5155608005049420e-03	-7.2017443839845626e-17	-1.9561803006848530e-03	-4.6219712529474911e-17	1.0454581430019061e-03
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.1986171340499385e-04	-6.8519973238184862e-03	-4.7341071978371466e-18	-1.5805200783408132e-03	-4.8316011655542241e-17	8.3704689672482572e-04
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.9826875240763034e-04	-5.5912995501296060e-03	-5.1787535233383124e-17	-1.2941207587844358e-03	-4.0319852470477938e-17	6.8030646490772179e-04
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.0061523920150695e-04	-4.6144980998397049e-03	-3.4696870892070870e-18	-1.0707101908748766e-03	-6.2426870793641668e-17	5.5926893104214976e-04
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.2612424800804786e-04	-3.8765501970780014e-03	-4.7775936104074477e-17	-8.9650274092518305e-04	-7.2059363870474342e-17	4.6897874818029419e-04
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.1096025126019145e-04	-3.4393692009673745e-03	-4.0355336060074550e-17	-8.3252974381815403e-04	-3.0447781388825659e-18	4.4530224075821378e-04
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.7936174705358326e-04	-2.7933464558355910e-03	1.7132199240661062e-18	-7.7838184670788802e-04	-5.7794672839383019e-17	4.1378467735560270e-04
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4979781673270040e-04	-2.3130293387350100e-03	-4.3105170940029636e-17	-7.2160179714532598e-04	-6.4745705447006961e-17	3.8287691715773652e-04
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3827411755544612e-04	-2.0370926983416574e-03	-4.0682673880504836e-17	-6.8861796455639134e-04	-1.7013203768191956e-17	3.6861232252890342e-04
