# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2093260221953763e+00	8.0966393923585147e-03	2.2593956655887872e-17	1.2090445726316252e+00	-1.0801367943500291e-17	1.2314278116571522e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2204388854708581e+00	9.0001516247751340e-03	4.3139718277377363e-17	1.2201167510931341e+00	8.9186810398599184e-17	1.2442017308209521e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2328593458092902e+00	1.0144659005447868e-02	5.3157772166388372e-18	1.2324770587902483e+00	1.1226087837326896e-16	1.2587166066630684e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2467596655407054e+00	1.1602141747395654e-02	-3.9567402061922540e-17	1.2462884357056423e+00	1.0790081769130304e-16	1.2753348281803154e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2626571002220108e+00	1.3403833983223581e-02	-3.9949857391909751e-17	1.2620688899027213e+00	1.2499519602785653e-16	1.2947204399883254e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2806784609506394e+00	1.5664094568822347e-02	-3.6859268182747809e-17	1.2799302279432103e+00	2.0501856807163734e-16	1.3173966451226844e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3011004214467570e+00	1.8546988049051770e-02	1.3850697809423093e-16	1.3001279090788223e+00	3.1729816827548023e-16	1.3440558198391606e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3245139305129101e+00	2.2236533469896215e-02	1.6304017551078320e-16	1.3232254841841555e+00	1.4449765452789410e-16	1.3756451658245641e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3516693189982509e+00	2.7056657240671772e-02	6.7405347214149367e-17	1.3499324086541287e+00	6.2051237690683166e-17	1.4134994921292781e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3835895970591467e+00	3.3456384215009030e-02	1.5529677774386106e-16	1.3812067767457803e+00	1.7620984907367805e-16	1.4594009341524188e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4217143159610046e+00	4.1985166941583357e-02	2.3904921440631872e-16	1.4184081728520417e+00	1.6530455747084376e-16	1.5156318815682710e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4680218900165731e+00	5.3442562108038896e-02	1.1798817678694281e-16	1.4635231894531540e+00	7.8386032719240324e-17	1.5849624568148357e+00
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5253822363730376e+00	6.9037771563018949e-02	1.8302507321641657e-16	1.5197749587770022e+00	2.4156944443956121e-16	1.6705285657348488e+00
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5981360771531004e+00	9.0643504047397017e-02	1.0485824413383235e-16	1.5925085289048766e+00	2.7361749422280788e-16	1.7767401096822577e+00
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6929301456857315e+00	1.2166385623241122e-01	-4.0693955598306449e-17	1.6900491325574727e+00	5.9633094816320041e-17	1.9131059601397598e+00
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8218561930734591e+00	1.6955064821569529e-01	3.9507305785505841e-17	1.8262311883343003e+00	-6.6051663729289386e-17	2.1008470449651542e+00
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0164882289400619e+00	2.5324218024460593e-01	2.2643291464697842e-16	2.0316288253771533e+00	-4.6207820686508293e-17	2.3768293499525348e+00
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3768658447956565e+00	4.2823151890465466e-01	2.5727130007000899e-16	2.3813520615853716e+00	1.3137891968281984e-16	2.7669193095015894e+00
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1702139322569898e+00	8.4525288773740581e-01	3.0996551778836702e-16	3.0053248336217724e+00	-8.5991956505010308e-18	3.1538708348333655e+00
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.6450576201734259e+00	1.6501830969864610e+00	5.0730451905096558e-16	3.9005987656184082e+00	-2.9118249192449162e-17	3.2136645365553766e+00
