# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382023364476e-04	1.7670606283970256e-03	-2.7013259228862872e-17	3.1409913056146862e-04	6.3333941632200286e-18	3.2434610768620895e-04
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382023364476e-04	1.7670606283970256e-03	-2.7013259228862872e-17	3.1409913056146862e-04	6.3333941632200286e-18	3.2434610768620895e-04
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382023364476e-04	1.7670606283970256e-03	-2.7013259228862872e-17	3.1409913056146862e-04	6.3333941632200286e-18	3.2434610768620895e-04
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4716382023364476e-04	1.7670606283970256e-03	-2.7013259228862872e-17	3.1409913056146862e-04	6.3333941632200286e-18	3.2434610768620895e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9184689381709941e-04	1.9940770461535731e-03	1.0411809394283620e-17	3.3511288707530090e-04	-1.4320895219122692e-17	3.4622481959889197e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2234868057903046e-04	2.4060646237980998e-03	-2.6625709751093113e-17	3.4886254529989299e-04	-1.5877958571776747e-17	3.6030967747687918e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3932583523865806e-04	2.9598031401909591e-03	-4.2284120094303290e-17	3.5587327157937481e-04	1.8024362853806706e-17	3.6700777657357674e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4330676145290934e-04	3.3086326450574091e-03	-1.6058814054413721e-18	4.0418155633037585e-04	-1.7701210771180299e-17	4.1812973593883900e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0107006887404837e-03	3.9179534351890203e-03	1.0977597281274922e-17	4.8086801801950729e-04	-4.3453299199611791e-17	5.0032466352811431e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2345563524324957e-03	4.7241318785962074e-03	-2.0925300214238691e-17	5.8203445852108725e-04	-4.0345431397503346e-17	6.0984921292861157e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5303238546443994e-03	5.7616250325271930e-03	-2.4908532131752408e-17	7.1323976197626361e-04	-3.3002930241120423e-17	7.5394274121630379e-04
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324476398352463e-03	7.1290070153792575e-03	1.6815484674392131e-17	8.8755612248392996e-04	-4.8131953913721528e-17	9.4881093390902262e-04
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4953148955950835e-03	8.9701278038301878e-03	2.4996415018985797e-17	1.1245480714434900e-03	-2.5657682576391107e-17	1.2197556215623256e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3136489508129932e-03	1.1510442838615775e-02	-3.2759516429607650e-17	1.4567630092210103e-03	-1.5114270191696394e-17	1.6104122772264634e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5523105883445479e-03	1.5123168943084544e-02	4.1208267855552034e-17	1.9361290424425837e-03	5.3914484157439175e-18	2.1954630058419649e-03
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5036688973370404e-03	2.0446930881523176e-02	-3.2520704561103072e-18	2.6421286429153716e-03	2.3364656089728096e-17	3.1036903460457668e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9707866357262517e-03	2.8436341229794097e-02	-6.8872560425805718e-18	3.8283812143785033e-03	2.0801823871225829e-18	4.6952612149802776e-03
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6230499057760379e-02	4.1315440659569776e-02	-5.2655295820709120e-18	5.7561429966554315e-03	-2.0477563760248431e-17	7.5101014432863242e-03
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1634118287341549e-02	6.7177906060281317e-02	-1.3910468836450993e-18	1.0198877832991605e-02	-5.4764688318906741e-18	1.4331059068099391e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7614424227954573e-02	1.0612760961777823e-01	3.4315476353651137e-18	2.5100137248984730e-02	2.9314102879354501e-18	3.4589950455065570e-02
