# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0147576735918615e+00	-1.5726421232824282e-02	1.5651294317247739e-16	9.9294880421576481e-01	-1.8306723774243039e-17	9.9269860424601963e-01
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0160357038322188e+00	-1.7472529901014291e-02	1.1971322750866008e-16	9.9237301869592642e-01	-4.7656759908031587e-17	9.9208206484986139e-01
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0177228778537935e+00	-1.9697101060029653e-02	1.2432618348415507e-16	9.9162407325490487e-01	-2.1887046840049408e-17	9.9126641769517276e-01
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0199545512405532e+00	-2.2549742616726116e-02	1.2675042640736129e-16	9.9065277201916224e-01	3.6207695103423113e-17	9.9018497694899776e-01
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0228737643367214e+00	-2.6109023030877899e-02	1.3480420242317890e-16	9.8940835638390712e-01	1.4835528682462095e-17	9.8876939028474875e-01
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0266830628769461e+00	-3.0613201182370924e-02	1.8538589612984629e-16	9.8783165397187001e-01	-3.5099678452127110e-17	9.8692048101424046e-01
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0316498696711951e+00	-3.6438783769692958e-02	6.5080391827241688e-17	9.8586134997396668e-01	-1.0399993129812090e-17	9.8450783564470812e-01
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0380053345642781e+00	-4.3996006944033578e-02	1.3464630060362530e-16	9.8349654059994629e-01	1.1684493442707664e-16	9.8141301205434017e-01
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0458504662415096e+00	-5.3838638394956728e-02	1.5592509798951380e-16	9.8086631751636966e-01	1.1103300892746289e-16	9.7757358554231844e-01
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0553914051230036e+00	-6.6826285645848055e-02	2.3684435605397474e-16	9.7818690129432706e-01	5.9808844312098355e-17	9.7285321611032793e-01
