# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.5662879380044735e-04	-2.6921269860376225e-05	-1.9271120818343351e-19
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5662879380044735e-04	-2.6921269860376225e-05	-1.9271120818343351e-19
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5662879380044735e-04	-2.6921269860376225e-05	-1.9271120818343351e-19
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5662879380044735e-04	-2.6921269860376225e-05	-1.9271120818343351e-19
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6165707099502502e-04	-2.8301920131836882e-05	3.4940760926904163e-21
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6737813506063058e-04	-3.2245268835456358e-05	4.0792301801959009e-19
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7998062554903615e-04	-3.0610883716479117e-05	6.4114322146749624e-20
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.1743199862115761e-04	-3.2207755098796924e-05	-2.4841553486791433e-19
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.8552773339185147e-04	-5.7966234846317842e-05	-6.3950407356551792e-19
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8539741031384084e-04	-8.6466885002064927e-05	-1.3310760657479938e-18
