# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0130318327303707e+00	-1.4765920017056872e-02	1.4851958075807975e-16	9.9376435155137466e-01	3.3986219972536444e-17	9.9354504715806513e-01
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0141057794026007e+00	-1.6327615622735096e-02	1.5877353213982770e-16	9.9327772297285444e-01	-3.0037253262130044e-17	9.9302687749585217e-01
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0155346248606867e+00	-1.8331949008944078e-02	1.2713731439007000e-16	9.9263886148161684e-01	-5.9561801136849720e-17	9.9233611528227605e-01
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174427533093546e+00	-2.0918836503344605e-02	1.0166260202889266e-16	9.9180051568728789e-01	2.8526120469278402e-17	9.9141174733049997e-01
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0199749781104928e+00	-2.4154602419636170e-02	1.5139889403270828e-16	9.9070830016890576e-01	2.8288937266130869e-17	9.9018309511158653e-01
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233132792525199e+00	-2.8276996339529452e-02	1.8915942228170684e-16	9.8930572092206892e-01	8.1507545258522303e-18	9.8856224297374184e-01
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0277107147864684e+00	-3.3619201387943956e-02	1.0453873616600348e-16	9.8752460419378540e-01	4.5025577587901658e-17	9.8642738444370459e-01
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0334693934931882e+00	-4.0567112208886591e-02	8.0980180151247035e-17	9.8531119647303156e-01	7.1569550892094181e-17	9.8362918985130310e-01
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0407980194352242e+00	-4.9722859289236421e-02	1.2432141423855823e-16	9.8272231504305296e-01	5.2300004976944264e-17	9.8006251339777539e-01
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0497319949448258e+00	-6.1830697515256876e-02	1.9496184681247380e-16	9.7999671862452653e-01	5.9751096485612202e-17	9.7569459362213951e-01
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0610300366824583e+00	-7.8063910950859530e-02	1.8902848999126288e-16	9.7729995108589429e-01	7.2672479515991535e-17	9.7007264884275946e-01
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0780967956715606e+00	-1.0102377302283784e-01	2.9983731928982333e-17	9.7439611567072693e-01	9.8063298598701885e-17	9.6127269985820363e-01
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1071058494880164e+00	-1.3479303430985853e-01	-7.4441829965942297e-17	9.7146968519239518e-01	9.3899260759613263e-17	9.4576008327669170e-01
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1533390248992530e+00	-1.8203063815188442e-01	-2.9091869505134961e-17	9.7079015890394449e-01	1.8011498452641430e-17	9.2037383720221855e-01
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2169342271583503e+00	-2.3843495010934329e-01	6.1140881196350748e-17	9.7547162690976597e-01	-2.9145246502101354e-17	8.8477285872052169e-01
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2754098755423726e+00	-2.8607018088354497e-01	5.4915382746866353e-17	9.8895365031093485e-01	1.0154574303279064e-17	8.4782757907573114e-01
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2447063123544013e+00	-2.8682381921983230e-01	4.3115857711835135e-17	1.0258396651814110e+00	2.1471967388801015e-17	8.3709944131806158e-01
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0537107254275029e+00	-1.6800189385946629e-01	8.8489163767138779e-17	1.1118857379754696e+00	4.2546165460700947e-17	8.7459888287835319e-01
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3235165602505710e-01	1.6911120117647993e-01	5.5787486286931509e-17	1.2092448483197333e+00	2.8164005216675622e-17	9.1004824799004946e-01
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2402201356159166e+00	4.4831936594697136e-01	2.9291366356776839e-17	1.1474897250010945e+00	-4.5265393231546473e-18	8.1823043027218467e-01
