# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837268609e+00	-4.3507373784140869e-03	2.0192365272839014e-17	1.2201558374873249e+00	4.7142950836224967e-18	1.2201426326871923e+00
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837268609e+00	-4.3507373784140869e-03	2.0192365272839014e-17	1.2201558374873249e+00	4.7142950836224967e-18	1.2201426326871923e+00
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837268609e+00	-4.3507373784140869e-03	2.0192365272839014e-17	1.2201558374873249e+00	4.7142950836224967e-18	1.2201426326871923e+00
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837268609e+00	-4.3507373784140869e-03	2.0192365272839014e-17	1.2201558374873249e+00	4.7142950836224967e-18	1.2201426326871923e+00
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2343508160672154e+00	-4.5827406227144721e-03	2.0558161431158788e-17	1.2330055106450908e+00	5.0388721241417118e-18	1.2329908715223314e+00
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2489180413071268e+00	-4.8571744579970289e-03	3.7242140415362629e-17	1.2474834421407317e+00	1.0879829177300218e-17	1.2474677954034954e+00
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2654120650954126e+00	-5.2389305458501630e-03	3.3777177710709148e-17	1.2639348102657886e+00	2.6827568362980283e-19	1.2639196556936809e+00
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844054354394807e+00	-5.9971134969956340e-03	3.0268053814757736e-17	1.2827054271333949e+00	3.3533895846097590e-18	1.2826862901463327e+00
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064320946205366e+00	-7.2057025689038256e-03	1.5375537932487420e-18	1.3043727508573812e+00	3.6420347043790997e-17	1.3043456923155654e+00
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322356091578491e+00	-8.8114716569439987e-03	-4.0277316722020761e-18	1.3296927154307361e+00	3.0049852651987814e-17	1.3296534102851365e+00
