# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9396653537301270e-04	-3.7536809636777401e-04	6.5454607695494097e-16
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5951897500692103e-04	5.8014914354091777e-06	5.0850340626246422e-17
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1945475470739049e-04	-3.1111818558736466e-05	-1.6558791429371893e-16
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5273594124582046e-04	-1.3535895549437083e-04	1.8354951639375144e-16
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1387122661726453e-04	-1.2876766085285186e-04	8.3459136102585274e-16
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0162959569953656e-04	-1.5655334303389337e-04	4.4639477765962814e-16
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4195013680072299e-04	-3.0854810682355739e-04	-2.4567424804843304e-16
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8583321365262186e-05	-2.0798893179055841e-04	-3.7649581399755290e-16
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5964681848999036e-05	-3.2372193006773996e-05	5.6742762840842477e-16
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7533835373067697e-04	-2.8702507418300549e-04	6.9970956420250419e-16
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5639302276686660e-04	-6.9551410241786916e-04	-4.8111717257463978e-16
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9043766970612173e-03	9.8084301620825188e-04	-3.6922272455200053e-16
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6130032249562942e-03	6.2942119968033856e-03	-1.1187770263828973e-16
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0370094790216468e-03	7.7034420601867302e-03	-1.8781542308516346e-16
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9429337302220405e-02	-2.1203157128953893e-02	2.4569573566672454e-16
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3145835933038688e-01	-1.0504052158762832e-01	2.2766752296077865e-16
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5515459452751310e-01	-1.5850335302117680e-01	-4.6362849847055764e-16
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0334055560060665e-01	-1.8971534711682561e-01	6.5082102726679298e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1705749558896220e-02	-2.0381300515756565e-01	2.4342702264841800e-16
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5951999791285429e-01	-1.0069177471385582e-01	2.2694185925559131e-16
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7170274940097197e-16	-9.4365534722685581e-16	-3.6665852386367307e-18
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5951999791285476e-01	1.0069177471385489e-01	-6.7996066297310028e-16
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1705749558895249e-02	2.0381300515756634e-01	-9.4702867932520674e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0334055560060582e-01	1.8971534711682619e-01	5.0463379486973517e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5515459452751326e-01	1.5850335302117491e-01	-5.7063013268822432e-16
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3145835933038638e-01	1.0504052158762806e-01	1.9410985492940779e-16
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9429337302219170e-02	2.1203157128954483e-02	3.8106331271816054e-16
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0370094790225059e-03	-7.7034420601857960e-03	-3.7916761871855861e-16
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6130032249562387e-03	-6.2942119968027550e-03	5.6124546229101164e-16
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9043766970600331e-03	-9.8084301621011215e-04	-1.8543433396202552e-16
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5639302276709948e-04	6.9551410241700505e-04	-8.5070625981114547e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7533835372961020e-04	2.8702507418248106e-04	-2.0064753522122514e-16
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5964681848931884e-05	3.2372193006371974e-05	1.3631096144537710e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8583321365662602e-05	2.0798893179010649e-04	-7.1123434372501710e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4195013679890321e-04	3.0854810682354384e-04	-2.8764044377448091e-16
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0162959570136434e-04	1.5655334303402380e-04	-5.8175996361868140e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1387122661869256e-04	1.2876766085164571e-04	2.0579911403362776e-16
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5273594124311662e-04	1.3535895549352659e-04	-3.5027920724389122e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1945475470657544e-04	3.1111818557995617e-05	-2.8237932437070109e-16
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5951897500867663e-04	-5.8014914358478959e-06	-1.8787456591263069e-17
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9396653537444656e-04	3.7536809636758172e-04	-1.2205842995141185e-16
