# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.3757152334352699e-17	4.1722388567539053e-17	-4.0461057008200587e-05
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.7967428203605207e-17	-7.4259420906296869e-17	-4.2419003923537922e-05
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.5143859372667922e-17	-6.9831293716017136e-17	-4.3080674989412834e-05
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.6167625727424267e-17	3.8096306530260702e-17	-4.7395350508221341e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7786066258427657e-17	-1.9133468234098302e-17	-5.2795392197088586e-05
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.2023369445304742e-18	1.4143478023235960e-17	-7.8619379627816163e-05
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7499656946025827e-16	9.4255494930745679e-17	-1.2185137209323090e-04
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8682903005196017e-16	-1.6049023821961004e-17	-1.7002197359133639e-04
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0425023907044209e-17	-6.5972088723979358e-17	-2.3650438110263861e-04
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.1253613718917671e-18	4.6943662322806703e-17	-3.3741325390570836e-04
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.4262513942816921e-17	7.1433067363119024e-17	-4.9324645608312615e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.1147444874952338e-17	-4.3631173725920191e-17	-7.3955014057169584e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.8502192941459956e-18	-4.1345586831847141e-17	-1.1387282566032617e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.9551320666606605e-17	-1.0099262916505883e-17	-1.8101252746688505e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-9.0585399757794331e-18	-1.5095460048658406e-17	-2.9625147090760026e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.1385379350798792e-18	-4.5574748116371725e-18	-4.7634696073773483e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.7887906621778851e-18	1.2450264508691631e-17	-7.3919683321874239e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7415932025446015e-17	-3.2633857132480935e-17	-1.2648258904541741e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.1114221788554605e-17	-3.9646848131030159e-17	-2.2581019345892583e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.0891358970167323e-17	-2.1596416352111006e-17	-2.7957543529428676e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0766548188414812e-16	-7.1512358650160183e-17	2.6585976006539765e-19
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.1027638216004412e-17	-2.5729292374731374e-17	2.7957543529428683e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8058270844101317e-17	-4.2170684232819276e-17	2.2581019345892593e-02
