# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5740848063782852e-03	-8.2489318666750843e-04	7.7118258993827799e-17	1.6154558292567839e-03	-9.7857409247074778e-17	-3.2512684118432634e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6999783942555364e-03	-9.7524217869900533e-04	-3.1104618299552020e-17	1.7531754419373945e-03	-1.9676166010639888e-16	-3.5257744956746239e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8585134231479689e-03	-1.1407760453447091e-03	5.3927273182015205e-17	1.9280679204517470e-03	-1.2360619147579324e-16	-3.8739202036623395e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0647973699263068e-03	-1.3390908154063623e-03	1.4219003486020916e-16	2.1566721096295616e-03	-1.0627123058652473e-16	-4.3297117042477894e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3252916407055756e-03	-1.5588952927022529e-03	-3.1409797503227015e-17	2.4418792993230638e-03	-1.8432040210297095e-16	-4.9043475615103069e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6442847812105687e-03	-1.7962436415479169e-03	5.6034982832985989e-17	2.7907826455156239e-03	-1.6136825846684766e-16	-5.6132096426919041e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0556839297233049e-03	-2.0929364169226493e-03	6.0156121233042556e-17	3.2396595582200442e-03	-2.0358358758005794e-16	-6.5346602340470303e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.5636128120773393e-03	-2.4196159081007456e-03	-8.4270158763347824e-18	3.7931906497690156e-03	5.9148177809417913e-17	-7.6850440395870301e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.2020612172946363e-03	-2.7723853621599423e-03	-2.9630322891816529e-17	4.4878091850420595e-03	8.1152913750728701e-17	-9.1496616376755754e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0375569883272069e-03	-3.2188591851813877e-03	-1.4018544045784159e-17	5.3992898411033101e-03	4.1101867014052618e-17	-1.1099209042555265e-02
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1152280999656012e-03	-3.7839137231068551e-03	-2.0214992352026007e-16	6.5782359111057499e-03	-7.4404885511063433e-17	-1.3668407956236606e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.4688981565211691e-03	-4.4480538346073689e-03	-6.7895244823244297e-17	7.9882877639100638e-03	-3.0835081759980490e-18	-1.6902580049251582e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.1548091055286950e-03	-5.1667073806075988e-03	2.9029919781645054e-17	9.4214404449474362e-03	-1.0636431043992999e-16	-2.0690302430089062e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1397077699613886e-02	-5.9651673821741850e-03	7.6650275683022058e-18	1.0729820932257123e-02	-1.1466341439365550e-16	-2.5159979279904446e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4554940141159298e-02	-7.4947027359123309e-03	2.4049557358791522e-17	1.2434894532571818e-02	-1.6104948491257425e-19	-3.1458480258151837e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7715372277277534e-02	-1.2136409517682408e-02	-1.0921608075672619e-16	1.5455363773945970e-02	-3.5657759877018051e-17	-4.0393801901120602e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.5749987751505833e-02	-2.5053580988178541e-02	-1.5215095554882778e-16	1.9448537489657448e-02	-1.0092251508011500e-18	-4.8081910329850860e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.5089654568973383e-03	-5.4346157389633068e-02	-3.0780309056128639e-17	2.1222447884253388e-02	2.4112712975332148e-17	-4.2479283440888763e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3647703357436886e-02	-1.0887006737926065e-01	-9.8363571305924527e-17	1.0130957484280504e-02	-4.6641473948056976e-17	-4.1202852150651822e-03
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.9248040493313920e-01	-1.8959102116826823e-01	-1.0725899175198743e-16	-2.6208519365958347e-02	-7.9294877146572651e-17	6.1182929920184190e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9130705088657194e-01	-2.3964853445216855e-01	1.1324865761792438e-17	-5.4568630999681525e-02	2.0996641495388487e-17	9.3076375189633714e-02
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.9248040493313867e-01	-1.8959102116826820e-01	6.2334860020612917e-17	-2.6208519365958666e-02	3.1185653833857746e-17	6.1182929920184134e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.3647703357437038e-02	-1.0887006737926064e-01	6.1041264113157291e-17	1.0130957484280338e-02	1.1165082788435397e-17	-4.1202852150648180e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5089654568976301e-03	-5.4346157389633123e-02	6.2297226198749497e-17	2.1222447884253329e-02	-6.6941736374449345e-17	-4.2479283440888367e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5749987751506100e-02	-2.5053580988178573e-02	1.4358144398507635e-16	1.9448537489657129e-02	-5.2716682178177053e-17	-4.8081910329850791e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7715372277277756e-02	-1.2136409517682297e-02	1.0791527656359435e-16	1.5455363773945787e-02	-2.9687179149440494e-17	-4.0393801901120630e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4554940141159217e-02	-7.4947027359121982e-03	-5.5059339755252456e-17	1.2434894532571718e-02	-2.0917245051110670e-17	-3.1458480258151587e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1397077699614164e-02	-5.9651673821741339e-03	3.5664451203579698e-17	1.0729820932257279e-02	6.2158190054973117e-17	-2.5159979279904907e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1548091055286100e-03	-5.1667073806075034e-03	6.6169154761700703e-17	9.4214404449477068e-03	6.7362657752691575e-17	-2.0690302430089250e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.4688981565215092e-03	-4.4480538346073645e-03	-9.0049909035186808e-17	7.9882877639101350e-03	1.2018171504141389e-17	-1.6902580049252026e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.1152280999654633e-03	-3.7839137231068529e-03	-9.0702415967645995e-17	6.5782359111055686e-03	-5.4712402594085559e-17	-1.3668407956236268e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0375569883271149e-03	-3.2188591851814870e-03	8.6628417499742305e-17	5.3992898411030932e-03	5.9742031000566769e-17	-1.1099209042554946e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.2020612172947655e-03	-2.7723853621599002e-03	1.4269933743139528e-17	4.4878091850416042e-03	2.0969755416404916e-16	-9.1496616376752406e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5636128120771311e-03	-2.4196159081005903e-03	-3.5866394150489330e-17	3.7931906497688534e-03	-4.5672243991563946e-17	-7.6850440395866441e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0556839297226621e-03	-2.0929364169225738e-03	2.8742382682008924e-17	3.2396595582204432e-03	6.4478558466462513e-17	-6.5346602340467744e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.6442847812103423e-03	-1.7962436415479776e-03	8.6463455230076088e-17	2.7907826455155623e-03	9.9491539676050186e-17	-5.6132096426916040e-03
