# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9919582379599714e-01	2.6971360206202019e-03	2.2607056813988159e-17	9.9915087072445485e-01	2.0034669454319809e-17	1.0016626570123783e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9916009517705240e-01	2.8186214495331805e-03	-9.1395127428512786e-18	9.9911307841339680e-01	6.1809129176406692e-17	1.0017370381762545e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9910671452052169e-01	3.0102280077451155e-03	3.1342533737489468e-17	9.9905696540558120e-01	4.7748823770052840e-17	1.0018479477594304e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9904059384114119e-01	3.3097819822952520e-03	3.2893676417652264e-17	9.9898689179802280e-01	-2.8398014706020520e-18	1.0019864351371282e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9899258778071620e-01	3.7015108277279412e-03	1.0326944323844781e-17	9.9892829343548284e-01	3.2839251721618280e-17	1.0020961248648075e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9886166822963429e-01	4.2827257534408152e-03	3.1819033504888252e-17	9.9877781392371812e-01	1.5334199223488696e-17	1.0023831341592844e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9866501723894241e-01	5.0768482537749933e-03	4.9361353775555721e-17	9.9855165191277684e-01	1.5414043304619382e-17	1.0028150741131752e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9842679147078806e-01	6.0865362516747488e-03	2.7260920193788605e-17	9.9827061958416685e-01	-4.8146700365772541e-17	1.0033480864698268e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9813727330025337e-01	7.3724248119559415e-03	-1.8184167409047606e-17	9.9791777410824778e-01	-6.0379135195547330e-17	1.0040114540918119e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9778220906961801e-01	9.0364439877068051e-03	-4.2791391105731500e-17	9.9746656071621154e-01	-4.1498568577468214e-17	1.0048506844536318e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9734896421320374e-01	1.1222943200419307e-02	3.4307837241213476e-18	9.9688318952464394e-01	-2.5782121831686671e-17	1.0059203825763947e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9682871158119002e-01	1.4142941469285644e-02	1.6992842029097423e-17	9.9612093294934501e-01	3.5642148027403350e-18	1.0072908483413925e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9622736288053326e-01	1.8110632533986603e-02	2.7412784778987089e-17	9.9511620302844250e-01	-2.5430263779772310e-17	1.0090471208324254e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9559390363819400e-01	2.3599385925562700e-02	1.5729787989796901e-17	9.9378842015378255e-01	-2.2302584123417541e-18	1.0112729001097618e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9510864802381915e-01	3.1326065588455118e-02	-1.5135747353495254e-17	9.9204348980906687e-01	2.3410980891948792e-17	1.0139830970954091e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9527816911019629e-01	4.2363911409880183e-02	3.4206608651228445e-17	9.8976882830537827e-01	1.1409720521268040e-17	1.0169829995069981e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9699031598569454e-01	5.8233407799386121e-02	1.0395759950540713e-16	9.8699447508719229e-01	2.6124462428246531e-18	1.0197496923572014e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0022768432455693e+00	8.0680802720960787e-02	-1.6750428529528184e-17	9.8505074223152889e-01	-3.6129917674823222e-18	1.0195923266512239e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0201775146945218e+00	1.1019783571539081e-01	-7.1194385333457141e-17	9.8743747466588616e-01	2.3195427214452610e-17	1.0048050320992918e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0587230049655960e+00	1.4112673384379873e-01	9.7462543380596254e-17	9.9109588667622739e-01	-6.9470198397391704e-18	9.7145924589969068e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787178487135478e+00	1.5622835351613071e-01	1.1989858719210675e-17	9.8616812213023086e-01	8.9330868585958038e-18	9.6210290443309243e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0587230049655960e+00	1.4112673384379876e-01	-6.7335836451076304e-17	9.9109588667622739e-01	3.2048048045263963e-18	9.7145924589969068e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0201775146945218e+00	1.1019783571539081e-01	6.3251977824913891e-17	9.8743747466588616e-01	-1.8292749783859179e-17	1.0048050320992918e+00
