# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.9903793206330365e-04	-4.8809304089878833e-05	-1.5030620134611011e-18
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.9903793206330365e-04	-4.8809304089878833e-05	-1.5030620134611011e-18
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.9903793206330365e-04	-4.8809304089878833e-05	-1.5030620134611011e-18
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9903793206330365e-04	-4.8809304089878833e-05	-1.5030620134611011e-18
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.0387020092609153e-04	-5.1107901956648099e-05	-5.9979711386432182e-19
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1554068328543923e-04	-5.2327977929462251e-05	-7.6049512251109405e-19
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4342062080786247e-04	-5.6878538637349682e-05	-2.1545298071223307e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9426404419147440e-04	-6.5651520300858291e-05	-1.3992547517384750e-18
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8211831448418812e-04	-9.8735063462121472e-05	-1.1599749488692477e-18
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.1511675342930379e-04	-1.5246623358050116e-04	-1.0232814085059914e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.0751089768093106e-04	-2.1632431141889075e-04	1.9384576039682235e-18
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.9078175777404711e-04	-3.0806342698405480e-04	3.6112832162013742e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4184371150258539e-03	-4.5073821660147786e-04	-7.7406024072390165e-19
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0811180151295906e-03	-6.7718574002606318e-04	-3.3983255306483300e-19
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1372066077725107e-03	-1.0455196673657963e-03	7.8657118937430917e-19
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.8707790094401175e-03	-1.6590061610243143e-03	2.5265880222745906e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.8027919128658479e-03	-2.7080581182805179e-03	1.3076459767015780e-18
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2887187474366178e-02	-4.5152682535382566e-03	-3.4595614617072615e-19
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1801956571072974e-02	-7.3575753288345697e-03	-6.6964663151944817e-19
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.7303394369561101e-02	-1.1009874692503342e-02	4.4216322155562949e-18
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.2279196962257234e-02	-1.5046832332484670e-02	7.3329099651791175e-18
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.9438295639784449e-02	-1.9404999431518206e-02	-5.3418523192244464e-18
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8628138063786657e-02	-2.1961725425203985e-02	-5.8994545195565128e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0652712999989903e-16	-7.0047542267232845e-17	-1.0036873164440387e-19
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.8628138063786768e-02	2.1961725425203867e-02	1.2369898009533452e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.9438295639784532e-02	1.9404999431518053e-02	1.6475750426668754e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.2279196962257213e-02	1.5046832332484624e-02	4.3729791764117286e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.7303394369560976e-02	1.1009874692503346e-02	-1.4511407572417132e-17
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1801956571072950e-02	7.3575753288345020e-03	-1.7743610083204349e-17
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2887187474366223e-02	4.5152682535381430e-03	-2.2092575319063936e-17
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8027919128660127e-03	2.7080581182805639e-03	4.0026489853375469e-18
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.8707790094400186e-03	1.6590061610244451e-03	2.4764830209695145e-18
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1372066077725628e-03	1.0455196673656816e-03	6.4579901417404683e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0811180151295294e-03	6.7718574002616075e-04	1.5878137720897281e-18
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4184371150259346e-03	4.5073821660153365e-04	1.4669289229189033e-18
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9078175777424162e-04	3.0806342698400189e-04	-8.1403982165031906e-19
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.0751089768076442e-04	2.1632431141859599e-04	-1.5900891465695343e-18
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.1511675342937535e-04	1.5246623358046102e-04	1.1428493101388666e-18
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8211831448408057e-04	9.8735063462484002e-05	1.3107268478070495e-18
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.9426404419121994e-04	6.5651520300801479e-05	4.9764048587420261e-19
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4342062080774039e-04	5.6878538637326521e-05	1.1275907299265408e-18
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1554068328523507e-04	5.2327977929699780e-05	4.3046082748832697e-19
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.0387020092590936e-04	5.1107901956704180e-05	8.1034347098805453e-20
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9903793206323622e-04	4.8809304089867646e-05	1.1982468028898072e-18
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.9903793206323622e-04	4.8809304089867646e-05	1.1982468028898072e-18
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.9903793206323622e-04	4.8809304089867646e-05	1.1982468028898072e-18
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.9903793206323622e-04	4.8809304089867646e-05	1.1982468028898072e-18
