# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2130066393845935e+00	1.1507241899387243e-02	1.2092459101602333e-16	1.2247324802366448e+00	4.3336087347817793e-17	1.2127333097643005e+00
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2244654952245770e+00	1.2571279977734539e-02	1.1823712828194856e-16	1.2369764124201974e+00	5.1457860815632292e-17	1.2241664936748120e+00
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2373139271026412e+00	1.3976769406462260e-02	4.3550966568106803e-17	1.2507964453486171e+00	2.6887161879457083e-17	1.2369741176994389e+00
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2517621201810030e+00	1.5795503892199095e-02	3.1489445446602443e-17	1.2665010137863060e+00	1.9798111184620145e-17	1.2513567261985952e+00
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2683626798091443e+00	1.8131801800202501e-02	5.9530653450764051e-17	1.2847507158090707e+00	5.7926804736248246e-17	1.2678580752527582e+00
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2872596321788745e+00	2.1107530061788397e-02	3.3280721121863475e-17	1.3059548644201437e+00	1.1155648564601661e-16	1.2866064998526505e+00
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3088207529087379e+00	2.4907416490623006e-02	3.5806690119173988e-17	1.3307185117513576e+00	1.8613042743940843e-16	1.3079440043291732e+00
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3337024227568255e+00	2.9936810112132610e-02	3.1562871761355375e-17	1.3599550079568479e+00	1.0479333538078724e-16	1.3324865596272650e+00
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3628165295028882e+00	3.6589181819447945e-02	2.6605293475968952e-17	1.3947515803619921e+00	-2.5111014912765085e-17	1.3610869082787764e+00
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3973911328884991e+00	4.5322743563741136e-02	1.7877354254985443e-17	1.4365805677512613e+00	4.5329889744495752e-17	1.3948777693302872e+00
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4391208781339835e+00	5.6889691165432639e-02	-3.5687557001101261e-17	1.4875972669755337e+00	3.5571008193718766e-17	1.4353919218479065e+00
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4904834261725866e+00	7.2434789257537005e-02	-2.5156595416664058e-17	1.5508971095833277e+00	-1.7465919325954029e-17	1.4848072857965804e+00
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5552435170217578e+00	9.3688339538341672e-02	2.6803797542487721e-17	1.6308990864583679e+00	-2.3372157468479791e-17	1.5462969059664875e+00
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6392414730166909e+00	1.2331032233859029e-01	4.1376570798121973e-17	1.7339184574566542e+00	3.1868851716065888e-18	1.6247302375017227e+00
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7517364981343955e+00	1.6468815998916136e-01	5.0744195789649541e-17	1.8696169452434712e+00	3.3367509036275095e-17	1.7283980089650739e+00
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9075921131280240e+00	2.1979622086569786e-01	9.0092574624026544e-17	2.0551085660495523e+00	5.6573419715770939e-17	1.8717685960633117e+00
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1339898430727615e+00	2.8583869765350378e-01	1.4108078582956420e-16	2.3219704984021621e+00	-4.1816934618314290e-17	2.0791329601354054e+00
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5012589504095653e+00	3.6646549518992316e-01	7.0457383253779933e-17	2.7143295352115695e+00	-1.0079310691994043e-16	2.3911935408755371e+00
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1751715250491541e+00	5.4759774844472187e-01	7.3918861529130126e-18	3.2291948579585674e+00	-1.4587826461379813e-17	2.8313539737755522e+00
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2253330666043825e+00	1.0142273764681602e+00	4.6237393391456280e-17	3.6957206176245019e+00	1.3157146647670565e-16	3.2221311901571936e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8717718239179399e+00	1.3645107085013763e+00	1.5981909733920278e-16	3.8504404740293001e+00	6.8145142602265347e-17	3.2914991109094531e+00
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2253330666043807e+00	1.0142273764681606e+00	1.2229162723270113e-16	3.6957206176245028e+00	1.4669023240373647e-16	3.2221311901571941e+00
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1751715250491537e+00	5.4759774844472198e-01	1.4823861273519063e-17	3.2291948579585696e+00	9.5525940250308696e-17	2.8313539737755535e+00
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5012589504095653e+00	3.6646549518992266e-01	-1.4836410569555109e-16	2.7143295352115699e+00	-1.7889860849170169e-17	2.3911935408755367e+00
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1339898430727620e+00	2.8583869765350339e-01	-5.7700842049660167e-17	2.3219704984021634e+00	-5.6354540725591452e-17	2.0791329601354049e+00
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9075921131280238e+00	2.1979622086569753e-01	-6.9073985793500557e-17	2.0551085660495523e+00	-2.6476808598089249e-17	1.8717685960633117e+00
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7517364981343955e+00	1.6468815998916103e-01	-2.4827894262315671e-17	1.8696169452434712e+00	3.2676357409256250e-17	1.7283980089650730e+00
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6392414730166911e+00	1.2331032233858998e-01	-1.0113226925819658e-17	1.7339184574566540e+00	3.7204883708252367e-17	1.6247302375017223e+00
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5552435170217582e+00	9.3688339538341686e-02	2.6718716744125698e-17	1.6308990864583683e+00	6.0373553387398873e-17	1.5462969059664884e+00
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4904834261725863e+00	7.2434789257536963e-02	-1.1960490424693910e-16	1.5508971095833279e+00	6.9402312927795503e-17	1.4848072857965806e+00
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4391208781339841e+00	5.6889691165432764e-02	-1.3324294615851776e-16	1.4875972669755346e+00	3.9191106628035063e-17	1.4353919218479070e+00
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3973911328884983e+00	4.5322743563741170e-02	-5.2137067306304516e-17	1.4365805677512604e+00	-8.7677395304737537e-18	1.3948777693302858e+00
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3628165295028885e+00	3.6589181819447730e-02	4.3237727352233007e-17	1.3947515803619923e+00	-3.4097493022749689e-17	1.3610869082787764e+00
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3337024227568250e+00	2.9936810112132371e-02	-4.8450726966165538e-17	1.3599550079568483e+00	9.7326125701254417e-17	1.3324865596272648e+00
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3088207529087381e+00	2.4907416490622895e-02	1.4390144504156945e-17	1.3307185117513585e+00	1.5778210020803035e-16	1.3079440043291741e+00
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2872596321788738e+00	2.1107530061788424e-02	5.7205426713430841e-17	1.3059548644201437e+00	1.5233007236758360e-16	1.2866064998526512e+00
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2683626798091434e+00	1.8131801800202452e-02	7.2840839491027400e-17	1.2847507158090707e+00	1.2979845103636990e-16	1.2678580752527586e+00
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2517621201810025e+00	1.5795503892198928e-02	9.8933190934230755e-17	1.2665010137863060e+00	3.1780206648648974e-17	1.2513567261985954e+00
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2373139271026403e+00	1.3976769406462110e-02	1.5353075617429594e-16	1.2507964453486162e+00	4.1525689870899270e-17	1.2369741176994389e+00
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2244654952245762e+00	1.2571279977734514e-02	1.8377649465094869e-16	1.2369764124201965e+00	7.5167688593460827e-17	1.2241664936748122e+00
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2130066393845929e+00	1.1507241899387210e-02	1.4909473738230477e-16	1.2247324802366439e+00	8.8073182725502707e-17	1.2127333097643007e+00
