# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2127723608646022e+00	6.0940114533998011e-03	2.0390063197610545e-16	1.2125941424789071e+00	-5.9692342101212742e-17	1.2244555392354213e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2241848709715726e+00	6.6544970321548505e-03	1.8349398313090945e-16	1.2239901646822771e+00	-1.2903786616645797e-16	1.2366464809788571e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2369787847070837e+00	7.3962910892643096e-03	1.6762485783504992e-16	1.2367581493211712e+00	-1.8392175142679321e-16	1.2504017227064008e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2513610957957726e+00	8.3625659201541254e-03	1.4309889281421363e-16	1.2510989073234520e+00	-1.3063784756784860e-16	1.2660262953918549e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2678900717491250e+00	9.6166165038770405e-03	2.2262592093027914e-16	1.2675661008550012e+00	-4.7210050156174859e-17	1.2841846758952233e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2866937128134821e+00	1.1231849993000854e-02	1.2143527676999013e-16	1.2862778906270400e+00	-4.9669274340325320e-17	1.3052829432175794e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3081281170777168e+00	1.3323819342123585e-02	3.4461704556029247e-17	1.3075742453037442e+00	1.0785236142686344e-16	1.3299234516880558e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3328364635450549e+00	1.6127095957537030e-02	1.1464680812933458e-16	1.3320749761022184e+00	2.6916575685453795e-16	1.3590142453884122e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3617090548676749e+00	1.9877471715213452e-02	3.7269430074640001e-17	1.3606358458879326e+00	4.3064836675456341e-17	1.3936468314602699e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3959384882316703e+00	2.4870888479888224e-02	-5.0776300955364516e-17	1.3943936032610260e+00	-2.6004426566452151e-17	1.4353135284057676e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4371571303568502e+00	3.1608760076746768e-02	7.2317268206392754e-17	1.4348885011688766e+00	1.1935547273611214e-16	1.4862100372473497e+00
