# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-7.6116100608404281e-17	-6.2709186472352635e-17	-4.1612088926235049e-05
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-7.6116100608404281e-17	-6.2709186472352635e-17	-4.1612088926235049e-05
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.6116100608404281e-17	-6.2709186472352635e-17	-4.1612088926235049e-05
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.6116100608404281e-17	-6.2709186472352635e-17	-4.1612088926235049e-05
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.0691394259790099e-18	1.6714178033617420e-16	-4.5074491464365063e-05
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.5876880671370970e-17	1.6951012822173958e-16	-4.7046127633778908e-05
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.8279895375580893e-17	-6.1295192573732717e-17	-5.3082490992425209e-05
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.8097720185094700e-17	9.0988771016550408e-17	-7.2675040878314993e-05
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.4249013830348565e-18	4.2301840129214516e-17	-8.7592299692458158e-05
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.5603221384988426e-17	-5.3781182084544172e-17	-1.1936930768119021e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.8451464228344231e-16	5.6075719578344427e-17	-1.7742048891644749e-04
