# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4517100982406887e-16	2.8262350784801887e-17	-1.2201082709000206e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3897155740369096e-16	-1.5243965601224988e-16	-1.5280136257547780e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.7050625178194220e-17	-4.9963547127542558e-17	-1.9643036525698618e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.8077993292608587e-18	1.4523701168048937e-17	-2.5985456585823100e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6047939722387137e-16	1.3997777748112673e-17	-3.4889407950356956e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.6581440418243534e-17	-3.0144144896658877e-17	-4.7854760104491968e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.0353933360048514e-16	9.5867710711288217e-17	-6.6604235752067771e-04
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.3361924038330271e-16	4.5328016111898570e-16	-9.2979002795464468e-04
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0566807708839146e-16	3.4557628842073174e-16	-1.3652894279822059e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.2138754561082360e-17	-1.7986749158985004e-16	-2.2079980637296054e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.6999175779974118e-17	6.5939526914999997e-17	-3.6944972961191619e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.7718993236719133e-17	2.2652000659337092e-16	-5.7775036941003326e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.6528428346191971e-17	-2.4573279230582060e-16	-8.0295237635946166e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.6069832092632005e-16	-1.0128786012646890e-16	-9.5284649984431289e-03
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.5261618013310798e-16	6.5015302720822421e-17	-8.3147756141506851e-03
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.7203584158148654e-16	8.0201675935444471e-17	-2.6993676595852738e-03
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1367932443242614e-16	-1.6185298284709810e-16	3.9019860687587731e-03
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1291673193082598e-16	-4.2822515103187298e-17	4.3387254884934010e-03
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4236232761981153e-17	-7.9169566802720759e-17	3.0770743890138571e-03
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.1955021898696246e-17	-1.3203139568253406e-16	6.3933762400050992e-03
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1471514673632899e-17	-2.4457703639605421e-16	-2.6936673272978459e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2195879939642032e-17	-1.3542205811822819e-16	-6.3933762400051695e-03
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2586637785852373e-17	6.2665774587772534e-18	-3.0770743890138103e-03
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.1842887543101741e-16	-1.6456830239195785e-16	-4.3387254884932587e-03
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9742938910102250e-17	7.8902021570559068e-17	-3.9019860687586742e-03
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.2235762858313904e-17	-7.1595731978527812e-17	2.6993676595849832e-03
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.6298532744567507e-17	-9.2852800781250723e-17	8.3147756141506244e-03
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1826690280602060e-16	-2.2665890619460512e-16	9.5284649984437465e-03
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.0490454960085628e-16	1.7191947403368477e-16	8.0295237635946547e-03
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.3804239362389473e-16	-2.0456015789791508e-17	5.7775036940999076e-03
