# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.0709174877720782e-04	-1.6609753152211288e-03	-5.4493738300348702e-17	-8.6259392077517468e-04	-3.4318104438831091e-17	4.4375736110270419e-04
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.0709174877720782e-04	-1.6609753152211288e-03	-5.4493738300348702e-17	-8.6259392077517468e-04	-3.4318104438831091e-17	4.4375736110270419e-04
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.0709174877720782e-04	-1.6609753152211288e-03	-5.4493738300348702e-17	-8.6259392077517468e-04	-3.4318104438831091e-17	4.4375736110270419e-04
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.0709174877720782e-04	-1.6609753152211288e-03	-5.4493738300348702e-17	-8.6259392077517468e-04	-3.4318104438831091e-17	4.4375736110270419e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.1901786992972265e-04	-1.9291926914421914e-03	1.7036680320808935e-17	-8.8954507328216424e-04	-8.3426974038902209e-18	4.5641033746087313e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.4682583449561462e-04	-2.3123371070174260e-03	3.9084109136721252e-17	-9.5003535738925871e-04	2.0237825651825975e-18	4.8556868147295822e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.8302691676194870e-04	-2.7854655199361410e-03	-5.9608198123498120e-17	-1.0309031662591385e-03	-3.9235153056677917e-17	5.2538514552624488e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.9916855340166686e-04	-3.0669934519236631e-03	-6.4354686220283592e-17	-1.0767284588238185e-03	-3.4401041133624718e-17	5.4992835724159415e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.7185528830335593e-04	-3.5462819194023499e-03	4.0737059031837738e-17	-1.2485514414850582e-03	-2.7871812058128288e-17	6.3932371820689133e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	6.7052396788044866e-04	-4.2198441356554595e-03	1.5645312963143937e-17	-1.4864506697159607e-03	-3.9398226453259306e-18	7.6323018834575354e-04
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.8856707958519531e-04	-5.0688779583366447e-03	-5.7931300850797456e-17	-1.7824474192073443e-03	1.0291882863807840e-17	9.1824859955031996e-04
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.3178937236355474e-04	-6.1532453714501526e-03	-4.1033424950166590e-18	-2.1597004981906420e-03	5.2482755935466453e-17	1.1171070611713657e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1048082310262980e-03	-7.5616362582105971e-03	-8.1250605831748725e-17	-2.6470631126854771e-03	1.6779905980652735e-17	1.3761069658111040e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3106217638260804e-03	-9.4193217457722214e-03	6.9879323346423974e-18	-3.2848703915335270e-03	1.5404352361136485e-17	1.7186929046150805e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5467806882950659e-03	-1.1911247704301015e-02	3.2822224852972649e-17	-4.1304469362768541e-03	2.2548190413518952e-17	2.1795231716928297e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7951726683102347e-03	-1.5314276271523415e-02	-2.9845422520023728e-18	-5.2639610046451811e-03	-2.7948599980356281e-17	2.8102939339451878e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.9974657157318405e-03	-2.0046147129502336e-02	-2.3183856155815826e-17	-6.7936532907318702e-03	-3.1687900722357847e-17	3.6893764626936758e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9961932286651435e-03	-2.6734325942470553e-02	2.0169058662818759e-17	-8.8513145793812625e-03	-8.8615110905924145e-18	4.9377804753351863e-03
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3848754449711416e-03	-3.6303778183020545e-02	-5.7080137607999802e-18	-1.1512183793344653e-02	-2.1674644139930936e-17	6.7222470025974862e-03
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.7855735650920750e-04	-4.9928372962607930e-02	5.9875884608761783e-18	-1.4566066078816024e-02	-1.8917542889406918e-17	9.2395881448743590e-03
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6700581871035284e-03	-6.7942935195638918e-02	8.8889932974510620e-17	-1.6855509177460516e-02	3.7342818137286266e-17	1.2954163669010747e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2886567498232611e-02	-8.7918681429038081e-02	1.2738765996437102e-17	-1.1677267899402840e-02	9.0164953860968404e-18	1.8254910125754940e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.6071814098863748e-02	-1.0640260926579262e-01	6.6397689875544924e-18	1.0469474496945491e-02	-4.4902333360726558e-17	2.4021119733786990e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7340616780484706e-02	-1.1705123354379021e-01	-1.6781342459717151e-17	1.9811256598149019e-02	-8.9554432441769526e-18	3.3583236879707407e-02
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.6071814098863644e-02	-1.0640260926579245e-01	1.9981547477128015e-17	1.0469474496945580e-02	3.9480899022546489e-18	2.4021119733786844e-02
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2886567498232639e-02	-8.7918681429038137e-02	1.2552590655215190e-17	-1.1677267899402856e-02	-2.8223832383668768e-18	1.8254910125754954e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.6700581871035189e-03	-6.7942935195638807e-02	1.0620401997496302e-16	-1.6855509177460447e-02	3.3038104528131594e-18	1.2954163669010697e-02
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.7855735650915925e-04	-4.9928372962607812e-02	2.7214209868415369e-17	-1.4566066078816076e-02	9.7905767539262369e-19	9.2395881448743850e-03
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3848754449711986e-03	-3.6303778183020462e-02	-6.1082061252649169e-18	-1.1512183793344630e-02	2.5376206811253276e-18	6.7222470025974168e-03
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9961932286652086e-03	-2.6734325942470532e-02	-6.7306333519537860e-18	-8.8513145793814047e-03	-3.2429991581189815e-17	4.9377804753352635e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9974657157318604e-03	-2.0046147129502371e-02	-2.9395332335421820e-17	-6.7936532907319144e-03	-5.3136108419901361e-17	3.6893764626936970e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7951726683100519e-03	-1.5314276271523505e-02	-2.3925491925323701e-18	-5.2639610046449547e-03	-4.3337883926228886e-17	2.8102939339451397e-03
