# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.0783123831093749e-16	1.4831125094824495e-17	-4.0914226571326333e-04
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.0783123831093749e-16	1.4831125094824495e-17	-4.0914226571326333e-04
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.0783123831093749e-16	1.4831125094824495e-17	-4.0914226571326333e-04
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0783123831093749e-16	1.4831125094824495e-17	-4.0914226571326333e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.1074649784477302e-17	-1.0198148893802481e-16	-4.5944692058921393e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.8587844666152346e-17	2.5633559972665072e-16	-5.3689768475884603e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0281511266902267e-16	1.3037524126378439e-16	-6.5452080371584118e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2666518195887924e-16	-1.5974304357833837e-16	-8.3787683698428644e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-9.2580630971224570e-17	1.6043763245734805e-16	-1.1085688435260447e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2975831426883211e-16	-3.5697272021339626e-16	-1.5131021109593976e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.1964223625988141e-16	-1.3337361680102800e-16	-2.1308459904806395e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5211697214482006e-16	8.2451710144637316e-17	-3.0573492792523825e-03
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.8040819101229490e-16	3.6895200851502116e-16	-4.4499079595378800e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3007723355155661e-16	1.4813161757064733e-16	-6.6850330445561018e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.1013487122879653e-16	-1.3853918718060509e-16	-1.0662940126901442e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8526948202872414e-16	1.5513681223096153e-16	-1.7855486820630789e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.2095922166533138e-17	-6.1637137811218920e-18	-2.9677248201358180e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7924707426979794e-16	-2.8760223474363872e-17	-4.6392053929902054e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.4272632968890061e-17	2.8279611031068847e-16	-6.4890020213985850e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1567631228012234e-16	2.1623080293686401e-16	-7.6852477552170478e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.1638004016613955e-16	-6.5584443376994441e-17	-7.5875751018709553e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2965596280593609e-16	-1.1564482354569312e-16	-6.7346165614364017e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.7257576339596431e-16	-1.1242575902501272e-16	-4.8709765882710490e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772924511966273e-16	-2.3416705438946510e-16	-1.3630832892585551e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4650409092686617e-16	-2.0857404097728752e-16	4.8709765882710560e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4478237179546071e-16	-9.3220033129690969e-17	6.7346165614363976e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3450348358927750e-16	2.0582827638631516e-16	7.5875751018709400e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.4835298607091150e-16	6.9166551844461520e-17	7.6852477552170465e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.8516343531991906e-18	7.9592305869007923e-17	6.4890020213986002e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.7179821431967250e-16	2.6265598204257318e-16	4.6392053929901887e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.9678435056467012e-17	9.7065917199259513e-17	2.9677248201358027e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0574380053015947e-16	-1.1379223563061959e-16	1.7855486820630647e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.6338921749570827e-16	-6.2026041597508066e-16	1.0662940126901515e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.3574603606760201e-16	1.8233722399244760e-16	6.6850330445561938e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6410945519460633e-16	3.1638078145935741e-16	4.4499079595376268e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7471293103707214e-16	3.7610353370261366e-16	3.0573492792524450e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5700415420143125e-16	-3.7585379191867110e-17	2.1308459904808051e-03
