# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4583284109482928e-03	-1.3937585704468375e-03	1.5141163545996981e-17	-3.0534893568981373e-03	8.7324305659197338e-17	1.5236777315183008e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5651208442516746e-03	-1.6634654037364883e-03	-1.3369638084304864e-16	-3.2985551318835075e-03	-6.7513317804850274e-17	1.6468603502412804e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.7017995588041177e-03	-1.9635742032840741e-03	-1.8312804883480278e-16	-3.6159035418024971e-03	-3.0098505965965333e-17	1.8072277838191938e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8815268914479234e-03	-2.3278500992271528e-03	-5.6582010374182668e-17	-4.0378178774743718e-03	5.3565832099245649e-17	2.0206138396193030e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1043036941133103e-03	-2.6971912577782929e-03	-1.2399117910053624e-16	-4.5597971081362820e-03	-8.5729421425887665e-17	2.2821067344743905e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3818205807578912e-03	-3.1217979664939230e-03	-1.2545332854147168e-16	-5.2178040368058764e-03	-2.8601955324341879e-17	2.6094245311079939e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7332620074012053e-03	-3.6578366438220697e-03	-8.2994832079126334e-18	-6.0652032295361799e-03	3.2621287295747305e-17	3.0274397144498012e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.1529381482922991e-03	-4.2265251811572551e-03	-1.3258353775088331e-16	-7.1010903819836834e-03	-2.6583841757554309e-17	3.5351936458849331e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.6831512089635600e-03	-4.9039286702383866e-03	2.4120442571447270e-18	-8.4414629068373867e-03	-7.1950662459282261e-17	4.1858478986508381e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.3586604006258913e-03	-5.8341432987723115e-03	1.5403721160215124e-17	-1.0208462498559374e-02	1.7309358305921168e-17	5.0325795045156468e-03
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1806694650034764e-03	-7.0769136335957078e-03	4.3152046412232907e-18	-1.2483107965770223e-02	5.0157510091696375e-17	6.1125258362633491e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	6.1718637349819439e-03	-8.7508555743029993e-03	-5.9217534255822171e-20	-1.5405242142202531e-02	-1.4286046498013478e-17	7.4709239708065592e-03
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.3745251925698280e-03	-1.1139313573719748e-02	2.6523881854692010e-17	-1.9014442552836026e-02	-1.1985446751229849e-17	8.9874416022626743e-03
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.8589223135729957e-03	-1.4551335275407746e-02	3.1618081213793075e-17	-2.3189734399516156e-02	5.1650831482615255e-18	1.0318011018690254e-02
