# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2160738868589462e+00	4.0181621910560577e-03	-6.3932335304273988e-18	1.2171623481923859e+00	-9.3977594471154166e-18	1.2160419238051983e+00
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2280354461498229e+00	4.2311643625565845e-03	-6.3705173858961872e-19	1.2291790476086284e+00	-8.0632541853148653e-18	1.2280002880849210e+00
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2412868541852931e+00	4.4827011512243962e-03	-4.3697793157260069e-17	1.2425266525007814e+00	-1.5967585762251256e-17	1.2412494276383235e+00
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2561329668338577e+00	4.8300772037522420e-03	-3.0427859325663437e-17	1.2574560068012997e+00	-2.6129588496321912e-17	1.2560961219204843e+00
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2732671129128712e+00	5.4924634151519436e-03	2.8384223841345935e-17	1.2746774545538890e+00	-3.9836921074808130e-18	1.2732215452179163e+00
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2927931543626519e+00	6.5254399881785963e-03	-1.4452461203550591e-17	1.2944560334033188e+00	1.9153671317866821e-17	1.2927310731487849e+00
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3152504869968809e+00	7.8694586245215085e-03	8.0293762764070320e-18	1.3172474748921581e+00	1.0383768135992197e-17	1.3151640358836751e+00
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3413630185513614e+00	9.5955307768895628e-03	2.8919183186136445e-17	1.3437783276875999e+00	2.5807924876391805e-17	1.3412401697667480e+00
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3720779630811579e+00	1.1855053838817107e-02	-4.4382655406529584e-17	1.3750317172913167e+00	-6.5795897800485782e-19	1.3718991503975002e+00
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4086945615701290e+00	1.4866459023094693e-02	-4.7030656732629201e-18	1.4123500942693610e+00	-3.8406134989026536e-17	1.4084271386340517e+00
