# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.7526278357419938e-04	-8.7906232796034899e-04	-8.0251831327280550e-17	7.0984569836084763e-04	-9.4614004975371681e-17	-1.3933278798942325e-03
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.7526278357419938e-04	-8.7906232796034899e-04	-8.0251831327280550e-17	7.0984569836084763e-04	-9.4614004975371681e-17	-1.3933278798942325e-03
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.7526278357419938e-04	-8.7906232796034899e-04	-8.0251831327280550e-17	7.0984569836084763e-04	-9.4614004975371681e-17	-1.3933278798942325e-03
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.7526278357419938e-04	-8.7906232796034899e-04	-8.0251831327280550e-17	7.0984569836084763e-04	-9.4614004975371681e-17	-1.3933278798942325e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.1561448872172276e-04	-1.0687937141371517e-03	-2.8333558392074742e-17	7.5128276093105930e-04	-4.7169813616260282e-17	-1.4767736872994363e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.5307569336669129e-04	-1.2386624493128660e-03	-1.3072851218362721e-16	7.9181877906832853e-04	2.3813424610209395e-17	-1.5566716759700197e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.1211659121950314e-04	-1.4281268673448889e-03	-1.6656733411358922e-16	8.5792353851930794e-04	-1.8593851750354235e-18	-1.6845203402807317e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.7622613449250494e-04	-1.6219992089268698e-03	1.7761490107655676e-17	9.3137076144785653e-04	-8.2471745977508307e-17	-1.8253556128557118e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.7374286192477525e-04	-1.8282332989360147e-03	-1.3365382333361500e-16	1.0442816687925125e-03	-8.7181304071694500e-17	-2.0409986231535769e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1399340245585288e-03	-2.1478953508920315e-03	-9.7791009311181163e-17	1.2351100511267909e-03	-8.1860891324858229e-17	-2.4070483091329408e-03
