# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2157029263067685e+00	6.4107261145944193e-03	4.7997412055042027e-17	1.2187269482046768e+00	3.8261428696500365e-17	1.2156178404169513e+00
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2274793729582094e+00	6.7650228475998365e-03	1.6949009532061272e-17	1.2306692046295655e+00	1.6080280766291000e-17	1.2273895515232074e+00
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2405995936542971e+00	7.3016594022006134e-03	6.5881759131831396e-17	1.2440286488487493e+00	3.6260228919923577e-17	1.2405035179784072e+00
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2553543057683083e+00	8.1232922221860810e-03	1.1334552876855556e-16	1.2590831525701072e+00	7.5345261386361199e-17	1.2552491292670138e+00
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2724223586104249e+00	9.2012957089777411e-03	4.7521889492708393e-17	1.2764126773286546e+00	3.4165266794733123e-17	1.2722945835978099e+00
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2918470074043229e+00	1.0784715319447243e-02	2.6865469675986407e-17	1.2964506998936189e+00	4.3794894244707424e-17	1.2916769500890914e+00
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3141282564498500e+00	1.2964238739444991e-02	1.2284190274984598e-17	1.3196516234531794e+00	3.1018516098408863e-17	1.3138923796140858e+00
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3400167328612600e+00	1.5788706406168217e-02	3.8032715894119352e-17	1.3466998584790046e+00	-1.5731118556718568e-17	1.3396824138815135e+00
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3704517501811020e+00	1.9468059974324613e-02	2.8703207986795981e-17	1.3786141962025120e+00	-6.1944323134360747e-17	1.3699670133823643e+00
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4067140397329558e+00	2.4351796478353147e-02	4.0070097377937935e-17	1.4167981023723781e+00	-2.1593604959302457e-17	1.4059926626969708e+00
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4506075219447199e+00	3.0957336505143682e-02	2.2426930342445813e-17	1.4632133969242915e+00	8.3791871973019697e-18	1.4495019804007405e+00
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5047434801750794e+00	4.0075939895053453e-02	2.5511694641964737e-17	1.5206847708921412e+00	-4.2146711947683338e-18	1.5029918557958151e+00
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5730294184020728e+00	5.2944961378495012e-02	3.6093864052503769e-17	1.5933938374073582e+00	2.7255970768763225e-17	1.5701490619977216e+00
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6615371271073891e+00	7.1529052610370125e-02	2.3083533889346972e-17	1.6877107473413280e+00	3.6147714129339659e-17	1.6566059547213867e+00
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7801533003574921e+00	9.8991019325305324e-02	-4.6956604654770787e-17	1.8136241928797470e+00	-6.3881279394695119e-18	1.7712950346441860e+00
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9457288407360041e+00	1.4042308518421778e-01	8.9169474737320171e-19	1.9873450781992088e+00	2.9349256665449809e-17	1.9288568587295616e+00
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1871050197320652e+00	2.0311909618546162e-01	5.1603191704714697e-18	2.2363605323084021e+00	3.2601385957841942e-17	2.1540249805114531e+00
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5540230417400047e+00	2.9415376320039227e-01	-1.9905102863349438e-16	2.6032735877644644e+00	-1.2131618636118601e-16	2.4901971690756772e+00
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1256599125459124e+00	4.1631769660603529e-01	-1.0155353272653844e-16	3.1079539111944459e+00	-6.8711866162491754e-17	2.9905918904809687e+00
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.8445453201126378e+00	5.4711989397553884e-01	9.1130730582516869e-18	3.6019257395291580e+00	1.4944602732116890e-16	3.5359259398817127e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159209847830089e+00	5.9609986005329818e-01	4.5748117699021592e-17	3.7627912370602949e+00	3.4084797710571174e-17	3.6709687696364464e+00
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.8445453201126378e+00	5.4711989397553851e-01	-3.0557711478273534e-17	3.6019257395291575e+00	-8.2707140465989068e-18	3.5359259398817127e+00
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1256599125459124e+00	4.1631769660603551e-01	-1.0281095161379961e-16	3.1079539111944459e+00	4.4161358029911940e-17	2.9905918904809687e+00
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5540230417400047e+00	2.9415376320039188e-01	-2.5994935529092533e-16	2.6032735877644644e+00	8.2910999506820607e-18	2.4901971690756768e+00
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1871050197320652e+00	2.0311909618546117e-01	-8.3865366553305867e-17	2.2363605323084026e+00	-7.6039810463524742e-17	2.1540249805114535e+00
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9457288407360041e+00	1.4042308518421764e-01	1.0602239152407180e-17	1.9873450781992097e+00	-2.3816641974845593e-17	1.9288568587295618e+00
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7801533003574923e+00	9.8991019325305379e-02	2.1366843052012165e-17	1.8136241928797476e+00	4.9408665922594853e-17	1.7712950346441865e+00
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6615371271073891e+00	7.1529052610370208e-02	1.9691975926486202e-17	1.6877107473413280e+00	6.6925980559657191e-17	1.6566059547213867e+00
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5730294184020726e+00	5.2944961378494998e-02	7.2537052581039932e-17	1.5933938374073582e+00	1.7248416172471402e-17	1.5701490619977214e+00
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5047434801750794e+00	4.0075939895053397e-02	5.8536804601799896e-17	1.5206847708921409e+00	1.5726083688920917e-17	1.5029918557958151e+00
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4506075219447199e+00	3.0957336505143651e-02	2.9527096846400416e-17	1.4632133969242915e+00	4.9222784041792598e-17	1.4495019804007405e+00
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4067140397329558e+00	2.4351796478353237e-02	1.0710864026848572e-17	1.4167981023723781e+00	2.3409619489025251e-17	1.4059926626969708e+00
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3704517501811020e+00	1.9468059974324707e-02	-6.0833273926986138e-18	1.3786141962025118e+00	-2.5146252444916055e-17	1.3699670133823643e+00
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3400167328612598e+00	1.5788706406168286e-02	-2.0091145025999383e-17	1.3466998584790046e+00	-1.0228989890806546e-17	1.3396824138815135e+00
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3141282564498495e+00	1.2964238739444925e-02	-2.4868081320017785e-17	1.3196516234531792e+00	5.2335403129100097e-17	1.3138923796140856e+00
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2918470074043231e+00	1.0784715319447118e-02	3.2171681384223155e-17	1.2964506998936189e+00	5.2010109758285942e-17	1.2916769500890914e+00
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2724223586104249e+00	9.2012957089776248e-03	5.5740151507107067e-17	1.2764126773286546e+00	1.8689703353545989e-17	1.2722945835978099e+00
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2553543057683081e+00	8.1232922221860966e-03	6.2783362216873105e-17	1.2590831525701069e+00	5.4988172182964805e-17	1.2552491292670140e+00
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2405995936542975e+00	7.3016594022006021e-03	5.5856415134603079e-17	1.2440286488487486e+00	3.7693973530797256e-17	1.2405035179784072e+00
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2274793729582096e+00	6.7650228475997975e-03	4.6705103945029834e-17	1.2306692046295651e+00	1.4295146544279006e-17	1.2273895515232072e+00
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2157029263067687e+00	6.4107261145944132e-03	4.4086949506861292e-17	1.2187269482046765e+00	4.2838464767445126e-17	1.2156178404169513e+00
