# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.4500379852016426e-03	-1.1149095723069448e-03	-1.1296300866257342e-16	1.5055669158967084e-03	1.1016606752945738e-16	-2.8791657136205797e-03
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.4500379852016426e-03	-1.1149095723069448e-03	-1.1296300866257342e-16	1.5055669158967084e-03	1.1016606752945738e-16	-2.8791657136205797e-03
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.4500379852016426e-03	-1.1149095723069448e-03	-1.1296300866257342e-16	1.5055669158967084e-03	1.1016606752945738e-16	-2.8791657136205797e-03
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4500379852016426e-03	-1.1149095723069448e-03	-1.1296300866257342e-16	1.5055669158967084e-03	1.1016606752945738e-16	-2.8791657136205797e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5451391605565234e-03	-1.2962604741967099e-03	-3.2926452709812876e-17	1.6087657162508181e-03	1.5547645372781241e-16	-3.0829435389659165e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6766994730179293e-03	-1.5175674590412942e-03	-3.3537252548039454e-17	1.7532314289972087e-03	2.1974338275658259e-16	-3.3702264004031686e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8431616558788717e-03	-1.7654060876759305e-03	1.3310581026894905e-17	1.9392077329289951e-03	1.9955625371965005e-16	-3.7327012550995033e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0803717184478287e-03	-2.0587570981103901e-03	-1.1429875563097558e-16	2.2021027804145603e-03	6.1020411884288803e-17	-4.2438830459816919e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3939648632463062e-03	-2.4372740152213876e-03	-4.5044563504823823e-17	2.5504170935822254e-03	9.9845240321105331e-17	-4.9238769000990576e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7803269156871312e-03	-2.8435190285477571e-03	8.7345133588859943e-17	2.9861156878264409e-03	2.6478910509082584e-17	-5.7578988350224314e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3182723629196363e-03	-3.3729301861393102e-03	-6.0818586266267498e-17	3.5989021194845231e-03	-3.3690274713005131e-16	-6.9312839141421672e-03
