# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2325278714212027e+00	-1.5644544984926064e-02	1.0911865006157959e-16	1.2147666160162724e+00	3.0121601423191390e-17	1.2145676664978902e+00
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2464080758848510e+00	-1.7307431282874135e-02	1.3059666378352765e-16	1.2271495699659456e+00	1.0727642880656783e-16	1.2269261445173896e+00
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2622612934897148e+00	-1.9504988804810771e-02	1.5525994080861701e-16	1.2409992108549830e+00	1.1115935554331566e-16	1.2407353911929391e+00
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2805565185084864e+00	-2.2388951529144649e-02	1.5028483867708691e-16	1.2565831771284204e+00	1.7201778295346486e-17	1.2562522835768177e+00
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3019180380858864e+00	-2.6100729422936762e-02	7.4865037159689747e-17	1.2741926879053067e+00	9.8139636157859020e-17	1.2737486662843081e+00
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3271256873266093e+00	-3.0996102729268706e-02	1.1633826056978252e-16	1.2943115142126429e+00	1.7188159166889422e-16	1.2936808040457906e+00
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3572362182726840e+00	-3.7457369310489437e-02	2.1688672562305305e-16	1.3175564758384946e+00	1.2396197108060384e-16	1.3166193029847355e+00
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3937843241316770e+00	-4.6178116076013694e-02	2.1375526575041990e-16	1.3447548407851464e+00	7.7715090594807081e-17	1.3433030704863322e+00
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4388213083333532e+00	-5.8259301314179619e-02	1.0890317738585110e-16	1.3770865650659259e+00	5.0464793678956602e-17	1.3747425073191721e+00
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4948280466865422e+00	-7.5019661366486037e-02	5.9411279083971738e-17	1.4163718239961300e+00	2.7051741494690966e-17	1.4124509502788627e+00
