# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0035811887634354e+00	-7.7961727406727493e-03	4.9685009651493952e-17	9.9827331819131671e-01	-2.3874137927919297e-17	9.9821564653681238e-01
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037739594075310e+00	-8.3024358886191196e-03	6.2089819144495001e-17	9.9818322757697520e-01	-1.8170923716742935e-17	9.9812213290193441e-01
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040285593099716e+00	-9.0028752314410179e-03	5.8912160939452552e-17	9.9806523898439392e-01	-2.4607268972451123e-17	9.9799905955757640e-01
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043805574819316e+00	-1.0012656502069471e-02	3.8223043590708173e-17	9.9790410331294876e-01	-2.6498167544145750e-17	9.9782949503077423e-01
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0049611556190237e+00	-1.1366037387103574e-02	4.2675688425218117e-17	9.9763970942639824e-01	-3.3024347227005523e-19	9.9754606812434843e-01
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058301580637174e+00	-1.3168060641107008e-02	2.9008597617707996e-17	9.9724751115890164e-01	-8.7809934704157938e-18	9.9712009385735445e-01
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070348957756552e+00	-1.5673031843222242e-02	2.1555444292529612e-17	9.9671434857059316e-01	-2.1700071128269178e-17	9.9653158556486165e-01
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086448958427159e+00	-1.9018026804702711e-02	-2.2762507929848518e-17	9.9601997762780092e-01	-2.4492447341237914e-17	9.9574936378804113e-01
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108014917338930e+00	-2.3395726322077013e-02	-3.0910550484361199e-17	9.9511966767328142e-01	-1.8245071985924937e-18	9.9470707954936533e-01
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0137575886799937e+00	-2.9210635516074588e-02	-1.7166944231053604e-17	9.9393788937405247e-01	-7.2727014212130901e-18	9.9328655812150080e-01
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0179822273928216e+00	-3.7110506681560067e-02	1.6744605097381247e-17	9.9234145115848338e-01	-9.8441978213263081e-18	9.9126814582613154e-01
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0241164381376477e+00	-4.8016641307371322e-02	1.2536958273927659e-17	9.9020491258141397e-01	1.1626899682634364e-17	9.8835761160947033e-01
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0322676964125135e+00	-6.3122886513794038e-02	1.8112875434954641e-17	9.8782479559360992e-01	2.4536803184828884e-17	9.8452801678271906e-01
