# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3994870943715151e-05	8.0416842587015131e-05	-5.7367527805349860e-19
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3994870943715151e-05	8.0416842587015131e-05	-5.7367527805349860e-19
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3994870943715151e-05	8.0416842587015131e-05	-5.7367527805349860e-19
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3994870943715151e-05	8.0416842587015131e-05	-5.7367527805349860e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6633767642092597e-05	8.4450091082719037e-05	-2.2216659235315753e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5973295423037275e-05	8.5186726935845470e-05	-2.5475544419087223e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4713397492641974e-05	8.7985861855871561e-05	-7.0246851643487993e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1358854552734427e-05	1.0796513439238746e-04	-6.0568046964895326e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4559542741036399e-05	1.4605780498701810e-04	2.6789341180965258e-19
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4024944576442757e-05	2.0262548702585016e-04	-2.6757536116842562e-19
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9521682427107136e-05	2.8759177379333211e-04	-2.5020730623642175e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3972871024744480e-05	4.1982804510485645e-04	1.3246499950908552e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1418212172495860e-04	6.3358721403737909e-04	4.2700265790279535e-19
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8652916885467702e-04	9.9507862626375672e-04	-1.4839669423659558e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3309016028221033e-04	1.6442265054687365e-03	9.8575914999409280e-19
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3587125682603032e-04	2.8979554929481196e-03	-4.1076094053284818e-19
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5050054544700919e-04	5.4384907771711415e-03	1.0377693215945868e-19
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9507153547522654e-03	1.1414710814354799e-02	-6.9637840928611147e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3361726465649752e-02	3.1487439842675873e-02	3.3323855077701825e-19
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2268506850140472e-02	9.7539148222786740e-02	-2.0191108727864792e-21
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0784428175904243e-02	1.9538021267922590e-01	-2.7882074475226177e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5526722654169721e-03	1.6509655904043607e-01	1.0008298041146856e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1027252430012867e-02	1.0502578677294391e-01	3.8749987830212376e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8050921785737007e-17	-5.4437812344109236e-17	2.9104766844036191e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1027252430012968e-02	-1.0502578677294387e-01	-2.7634300384240082e-18
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5526722654169340e-03	-1.6509655904043583e-01	-4.7461305545129520e-19
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0784428175904399e-02	-1.9538021267922528e-01	-1.1190483051243350e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2268506850140708e-02	-9.7539148222786379e-02	-3.3192119730289103e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3361726465649914e-02	-3.1487439842675775e-02	-2.5286185940017074e-18
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9507153547523989e-03	-1.1414710814354776e-02	2.3633874110081458e-19
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5050054544710287e-04	-5.4384907771711493e-03	4.4614854256982449e-19
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3587125682606437e-04	-2.8979554929481331e-03	6.2210379801578300e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3309016028222702e-04	-1.6442265054687391e-03	3.4507829686689345e-19
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8652916885474234e-04	-9.9507862626377363e-04	8.3997995397053943e-19
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1418212172503256e-04	-6.3358721403735567e-04	-5.8952707529409148e-19
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3972871024744087e-05	-4.1982804510485921e-04	-2.6876031516451535e-19
