# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.0032687198581471e-03	-1.0974386374649949e-03	-1.2228931348371146e-16	1.0501775938640764e-03	-7.0586386563966494e-17	-1.9900087112208861e-03
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.0032687198581471e-03	-1.0974386374649949e-03	-1.2228931348371146e-16	1.0501775938640764e-03	-7.0586386563966494e-17	-1.9900087112208861e-03
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0032687198581471e-03	-1.0974386374649949e-03	-1.2228931348371146e-16	1.0501775938640764e-03	-7.0586386563966494e-17	-1.9900087112208861e-03
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0032687198581471e-03	-1.0974386374649949e-03	-1.2228931348371146e-16	1.0501775938640764e-03	-7.0586386563966494e-17	-1.9900087112208861e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0772311626826207e-03	-1.3360438035125964e-03	-1.4192965924560461e-16	1.1274006580453523e-03	1.2197120516456333e-16	-2.1421620949890531e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1423633373865436e-03	-1.5481988299588130e-03	-1.4288902630058883e-16	1.1987004292391785e-03	-9.4793613429308143e-18	-2.2826016841302750e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2356431203272931e-03	-1.7807981623573594e-03	-2.3098152421995819e-16	1.3039957817181777e-03	-9.3520728006571720e-17	-2.4944188196511972e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3795406730847716e-03	-2.0859529641532111e-03	-6.6032669639916672e-17	1.4640731255198386e-03	1.2512847675762862e-16	-2.8076607433028837e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5475747192090876e-03	-2.3899769355016556e-03	-4.1021938622731679e-17	1.6561671471937776e-03	-1.0195845009691227e-16	-3.1761813887578746e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8185934934187265e-03	-2.8201152645967210e-03	-1.9169273870958628e-16	1.9661095788496580e-03	-4.8198694972334266e-17	-3.7804510559978515e-03
