# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.1906865645118694e-03	-1.3750202314671684e-03	-8.8654172260122840e-17	-4.3332803026685440e-03	1.0884996930563529e-16	2.2498309824488675e-03
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.1906865645118694e-03	-1.3750202314671684e-03	-8.8654172260122840e-17	-4.3332803026685440e-03	1.0884996930563529e-16	2.2498309824488675e-03
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.1906865645118694e-03	-1.3750202314671684e-03	-8.8654172260122840e-17	-4.3332803026685440e-03	1.0884996930563529e-16	2.2498309824488675e-03
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.1906865645118694e-03	-1.3750202314671684e-03	-8.8654172260122840e-17	-4.3332803026685440e-03	1.0884996930563529e-16	2.2498309824488675e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.4049808085469721e-03	-1.7134039553834393e-03	-1.3576548350689914e-16	-4.7985030025036917e-03	-9.0038484187167036e-17	2.4933516531609485e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.6776488640133109e-03	-2.1013599597880864e-03	-1.6741466165954536e-16	-5.3882229288872135e-03	-2.8908924089192527e-17	2.8049949284868390e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.0239538975816941e-03	-2.5336999477685762e-03	-1.1719205909473716e-16	-6.1318678423085051e-03	2.1142894237964769e-16	3.2023300805116969e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4668718587704500e-03	-3.0142549177719245e-03	-4.8218891706940573e-17	-7.0578371545754080e-03	2.7260867155475852e-17	3.7029530442007951e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.0176523280576982e-03	-3.5544173208739631e-03	-3.1978831911638970e-17	-8.1835306340942680e-03	-9.6343877523960265e-17	4.3219810136035132e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.7237770983856705e-03	-4.1788564909727112e-03	1.5403970282333139e-16	-9.5846460219317364e-03	6.3493579372173724e-18	5.1115199005877495e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6347637010438810e-03	-4.9721057063537135e-03	-3.4111134556149285e-17	-1.1351138234837813e-02	-1.3120858668406482e-16	6.1287539850600967e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.7986601758762491e-03	-5.8673892473151100e-03	-7.6853625981632288e-17	-1.3547566232570071e-02	-1.8498256368282503e-16	7.4271595115704744e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.3828857642599310e-03	-6.9825824640496227e-03	-1.2773015600951332e-16	-1.6331629355825935e-02	-1.6484150041004722e-17	9.1634487726645949e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0648102320894057e-02	-8.6562558971987544e-03	-1.0153118479192121e-16	-1.9753428233715904e-02	7.8807318062722027e-17	1.1505800458755405e-02
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3716545405712880e-02	-1.1109488037062708e-02	-1.4122395004079329e-16	-2.3663360138153674e-02	7.9577126128293877e-17	1.4386412767346854e-02
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7421773600642936e-02	-1.4152946517479734e-02	-1.7692432818692692e-16	-2.8891786570882257e-02	-6.2338196709851277e-17	1.7674355784195808e-02
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.1816939528504352e-02	-1.6501104852300035e-02	-1.9398339883944751e-16	-3.9703804715962437e-02	-3.0574905491934543e-17	2.2598671173677091e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7466257086727432e-02	-1.5205842526598233e-02	-2.0760423583728087e-17	-6.4275496436147564e-02	3.8974497315861430e-17	3.3422279629781081e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1978831728366713e-02	-8.2394206564426389e-03	1.3365786739422959e-17	-1.0944200382726378e-01	-1.3315821872987638e-17	5.5465406320637102e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1124336717002062e-02	-4.1341495097953736e-03	-5.2573560990772575e-17	-1.7132865409748774e-01	-1.9590549830900748e-17	8.9304299143087101e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.3568380269826283e-02	-3.8013700048356081e-02	-3.4161013412120840e-17	-2.1747117384912296e-01	-2.0262380861516748e-16	1.2823869132589816e-01
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5893657081814514e-01	-1.8206854689967270e-01	4.9309445776528133e-17	-1.7686175546470156e-01	5.6133298532652850e-18	1.5641894431689354e-01
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.5982184564313227e-01	-5.3117775312140891e-01	1.8618341844517807e-18	-1.6968308696424289e-01	1.6774667475681646e-16	1.8456172804568260e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1025763627993630e+00	-7.9622175267289386e-01	1.4197507720718350e-16	-3.1466920076653060e-01	1.5172048871162196e-16	2.2210446601374609e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.5982184564313426e-01	-5.3117775312140714e-01	1.2357862644476185e-16	-1.6968308696424053e-01	-2.8058202841249515e-17	1.8456172804568424e-01
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5893657081814619e-01	-1.8206854689967195e-01	1.8781476799958689e-16	-1.7686175546470059e-01	-1.9465386996804697e-17	1.5641894431689407e-01
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.3568380269825749e-02	-3.8013700048355525e-02	7.3864548785800518e-17	-2.1747117384912229e-01	2.4419294874331612e-16	1.2823869132589777e-01
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1124336717001924e-02	-4.1341495097950405e-03	5.7499678422498707e-17	-1.7132865409748804e-01	6.6647488361561295e-17	8.9304299143087504e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1978831728367164e-02	-8.2394206564426840e-03	2.1397248319852245e-17	-1.0944200382726287e-01	-8.0710024659195922e-17	5.5465406320635943e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7466257086727133e-02	-1.5205842526598323e-02	1.0504185612578965e-16	-6.4275496436147161e-02	3.5378222116283150e-18	3.3422279629780102e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1816939528505393e-02	-1.6501104852299848e-02	-1.1543622336451555e-16	-3.9703804715963381e-02	-9.5863925460161587e-17	2.2598671173677518e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7421773600643072e-02	-1.4152946517479502e-02	-1.2281376422912895e-16	-2.8891786570882455e-02	-1.3355745130376618e-16	1.7674355784195964e-02
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3716545405712890e-02	-1.1109488037062168e-02	-1.5634483278031256e-16	-2.3663360138152879e-02	-3.9975693448294875e-17	1.4386412767346276e-02
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0648102320893577e-02	-8.6562558971987631e-03	-9.5015357877638302e-17	-1.9753428233716674e-02	-1.7590549135772522e-16	1.1505800458755875e-02
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.3828857642590151e-03	-6.9825824640496002e-03	-1.3369166440909694e-16	-1.6331629355826081e-02	-3.6546229199774042e-17	9.1634487726649644e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.7986601758772656e-03	-5.8673892473148784e-03	-8.3776471538194909e-17	-1.3547566232571435e-02	-1.5707137891115849e-16	7.4271595115710451e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.6347637010442679e-03	-4.9721057063540275e-03	1.7319110985263746e-16	-1.1351138234837846e-02	-6.9297975675760472e-19	6.1287539850601149e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.7237770983857346e-03	-4.1788564909731162e-03	3.1944682863348512e-16	-9.5846460219324529e-03	-2.8682725836242689e-16	5.1115199005881068e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.0176523280579367e-03	-3.5544173208740507e-03	-6.9275861825932818e-18	-8.1835306340952360e-03	-2.3617908975582215e-16	4.3219810136040631e-03
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.4668718587708980e-03	-3.0142549177719848e-03	4.0183258921771922e-17	-7.0578371545763751e-03	-8.3468388406151393e-17	3.7029530442010618e-03
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.0239538975821048e-03	-2.5336999477689561e-03	7.5691402533854740e-17	-6.1318678423088841e-03	-6.8048764220014548e-17	3.2023300805125816e-03
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.6776488640139584e-03	-2.1013599597881419e-03	1.0259600368071736e-16	-5.3882229288873236e-03	7.5714287245394952e-17	2.8049949284869023e-03
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.4049808085478954e-03	-1.7134039553833877e-03	1.9256363161123403e-16	-4.7985030025046423e-03	-9.5361102124744941e-17	2.4933516531608548e-03
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.1906865645125138e-03	-1.3750202314673093e-03	8.6358870346461824e-17	-4.3332803026693775e-03	-2.1291976840496208e-16	2.2498309824496082e-03
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.1906865645125138e-03	-1.3750202314673093e-03	8.6358870346461824e-17	-4.3332803026693775e-03	-2.1291976840496208e-16	2.2498309824496082e-03
30	3.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.1906865645125138e-03	-1.3750202314673093e-03	8.6358870346461824e-17	-4.3332803026693775e-03	-2.1291976840496208e-16	2.2498309824496082e-03
