# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9398873100257295e-04	-3.2357889108934802e-04	-3.8880901372137313e-17
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9398873100257295e-04	-3.2357889108934802e-04	-3.8880901372137313e-17
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9398873100257295e-04	-3.2357889108934802e-04	-3.8880901372137313e-17
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9398873100257295e-04	-3.2357889108934802e-04	-3.8880901372137313e-17
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6668736397291078e-04	9.1802054469433697e-05	-4.7234437457876807e-17
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4121439433418996e-04	2.8919006048414898e-04	-1.4088109218819480e-16
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3938350761882260e-04	-1.1311680458801787e-04	-7.9312738822666786e-17
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2533477814336355e-06	-2.3603126625160523e-04	2.6623087087908647e-17
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9666954638499426e-06	9.5458116696483182e-06	-4.9348743290773050e-18
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6380704411823923e-06	7.9754797155709886e-06	-1.2566256729079646e-17
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8489524050538664e-07	-2.2190929886326066e-06	3.7905813819577813e-17
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6257374389812866e-06	-2.5013898907654457e-06	6.0525390741099259e-17
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4639659276747953e-06	-5.8955659796862054e-06	-1.6630923859733740e-17
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1035488915091529e-05	-1.0061481698777858e-05	1.8189730193681097e-16
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3377978335869710e-05	1.9177153208407528e-05	1.2838118136623700e-17
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8108563768258808e-05	-2.0755124999184365e-04	-7.8333528923481472e-17
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5322515496436733e-03	-1.2083263319706858e-03	3.8561044867913646e-18
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1596385643611935e-03	3.5976798720314860e-03	5.4393494987746838e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8503011755797266e-02	1.4034702119530416e-02	-2.9128506874756584e-18
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4402514670712327e-02	2.5068778222669959e-02	-1.4530280080851378e-17
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3247984255759010e-01	-3.9301031002804737e-01	1.2733193439300599e-17
