# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0370082850346282e-04	-1.6224870111867178e-04	1.5699783622962787e-16
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0370082850346282e-04	-1.6224870111867178e-04	1.5699783622962787e-16
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0370082850346282e-04	-1.6224870111867178e-04	1.5699783622962787e-16
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0370082850346282e-04	-1.6224870111867178e-04	1.5699783622962787e-16
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7756901720633436e-04	1.2817084399737564e-04	2.9671034482545224e-17
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9724891866216214e-04	-9.5732583943474003e-05	3.6961592865564483e-17
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2000198538715398e-04	-1.8862176351826370e-04	1.8977616894065244e-16
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3446631305358419e-04	-3.4923425836566623e-04	5.8494746973034196e-17
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9764813087720912e-05	-2.4683847928662583e-04	-7.7552855154328703e-18
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3042492801760634e-06	-2.6899620045229652e-05	-2.1845803828055379e-16
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9761007291708193e-06	1.3509503286619391e-05	1.0721274853110605e-17
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1543629281162912e-05	-7.0274919299686422e-06	-9.0402656233276336e-17
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6709651286279214e-06	3.9375739462237856e-06	-6.3221572788764292e-17
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9948831849321439e-05	4.3469909449609384e-05	-1.2755797241311636e-16
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0635546883277159e-04	-3.6193376222676927e-04	9.1231815717290685e-17
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1079353742342379e-04	-1.5479314605572156e-03	1.2679712284907160e-16
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6071632940926774e-03	2.8005118123574785e-03	4.4731604636596441e-17
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3145385778118047e-02	1.7964121314362563e-02	2.4771082866086359e-17
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6249944499478008e-03	-1.2704133053784778e-02	6.1256922608178390e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7665307910122205e-01	-6.6625271011039669e-02	6.2063970967527822e-17
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7132507393740368e-01	-3.9812747936682868e-01	-8.8981853887210514e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666520085811287e-01	-6.3043409285898522e-01	5.8696794607171189e-17
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3009435478947269e-01	-9.3303537651509005e-02	-6.8970421528779857e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3023027196364947e-16	-1.1724023889621400e-16	1.6632264133697662e-16
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3009435478947213e-01	9.3303537651509547e-02	-2.3008121865865884e-17
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6666520085811323e-01	6.3043409285898533e-01	-1.4931264855563401e-16
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7132507393740263e-01	3.9812747936682885e-01	1.6423990225357299e-16
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7665307910122080e-01	6.6625271011039822e-02	6.6364333832371688e-17
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6249944499484739e-03	1.2704133053784393e-02	7.1078177419195347e-17
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3145385778117120e-02	-1.7964121314362785e-02	-3.2097693434863679e-17
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6071632940935968e-03	-2.8005118123578575e-03	-1.1770723823477148e-18
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1079353742303142e-04	1.5479314605584111e-03	-3.7057555457387948e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0635546883169151e-04	3.6193376222763338e-04	-1.6982851839178509e-17
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9948831849456974e-05	-4.3469909450090255e-05	1.6067102861469877e-17
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6709651283616405e-06	-3.9375739457285492e-06	1.1440776987699405e-16
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1543629281688106e-05	7.0274919301856453e-06	2.3893292593205405e-17
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9761007282998043e-06	-1.3509503287277646e-05	2.5586783674850626e-17
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3042492795142761e-06	2.6899620045061354e-05	-3.6718103531259365e-17
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9764813086792171e-05	2.4683847928744256e-04	-2.5251452036679068e-17
