# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.7084213503059311e-05	-3.3820659254965681e-06	4.2338440202906595e-20
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.7084213503059311e-05	-3.3820659254965681e-06	4.2338440202906595e-20
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.7084213503059311e-05	-3.3820659254965681e-06	4.2338440202906595e-20
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.7084213503059311e-05	-3.3820659254965681e-06	4.2338440202906595e-20
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.9165499243036407e-05	-3.6311151227779437e-06	4.4188883352194357e-21
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.0404324144443917e-05	-4.5058273343735868e-06	2.0222951856678812e-20
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0314209918187025e-05	-3.8221749810124592e-06	9.5272320471875415e-20
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.6890768448835835e-05	-3.9663668866394144e-06	1.8099673609322526e-20
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8643247495758413e-05	-7.5601362810606192e-06	-1.1471117170114276e-19
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.5376692848498658e-05	-1.0868228851124999e-05	-1.4939108270682817e-19
