# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4995239492201757e-06	4.7386617368267853e-05	-4.2351695239148886e-19
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9651050225603546e-06	5.6779761860404353e-05	-5.3198920056552725e-19
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8796994751693777e-06	6.0955787866442959e-05	-8.5334466599562299e-20
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6976347169429235e-06	5.1652012820572118e-05	-4.2462694841874616e-19
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9862326996179907e-06	6.6306183154125572e-05	-7.0837981414219189e-19
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8868981272949620e-06	9.0120132443859737e-05	-4.4777317342295576e-20
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8114077047540937e-06	1.2472937843080377e-04	2.2485104326524698e-19
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4211528939286253e-05	1.7677568934384446e-04	3.7323265829435438e-19
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1190311782479539e-05	2.5759787183052052e-04	-4.6733238317101913e-19
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2781979866722169e-05	3.8790430418042434e-04	-9.0751531960316024e-19
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2699616136709535e-05	6.0766330660306969e-04	-7.3516023606865372e-19
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1972408666110642e-05	9.9921942050227642e-04	7.8749734144667440e-19
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7574196588812752e-04	1.7505830664474747e-03	-6.1903146745542719e-19
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2497038058447649e-04	3.3234776318649757e-03	1.4602222354216637e-20
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8025373654176879e-04	6.7800775895533877e-03	1.9126925191609264e-21
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1438609861132415e-03	1.7488590227983811e-02	-1.8076574559493098e-19
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9201639838776244e-03	6.6448259761600820e-02	-9.3030071504556096e-19
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4536119386611035e-03	1.3720795935390753e-01	-2.1194907916707473e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8997317359696932e-03	7.0285604691732409e-02	3.7696832638793091e-19
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5199564043789634e-02	8.5589036815189701e-02	4.4352858744526464e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8399436241835534e-19	-5.5542299760502585e-17	1.0069099083900920e-19
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5199564043789682e-02	-8.5589036815189617e-02	-3.7326069175021731e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8997317359696915e-03	-7.0285604691732298e-02	-5.6119421237840410e-19
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4536119386611815e-03	-1.3720795935390684e-01	-1.2178827709037900e-18
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9201639838777458e-03	-6.6448259761600514e-02	1.2667432613691761e-18
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1438609861132996e-03	-1.7488590227983734e-02	-1.0978067492921605e-18
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8025373654181974e-04	-6.7800775895533799e-03	2.7324060503415373e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2497038058451305e-04	-3.3234776318649788e-03	-3.2616819353822657e-19
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7574196588814985e-04	-1.7505830664474745e-03	-2.1979312157288030e-20
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1972408666101142e-05	-9.9921942050228314e-04	-1.2305400604480190e-18
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2699616136819914e-05	-6.0766330660306904e-04	3.3600846858584831e-19
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2781979866731472e-05	-3.8790430418043334e-04	-3.4583214046088422e-20
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1190311782392058e-05	-2.5759787183052252e-04	8.4895890982461953e-19
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4211528939307786e-05	-1.7677568934384419e-04	2.5915068500310938e-19
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8114077047534940e-06	-1.2472937843080299e-04	1.0716235735491617e-19
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8868981272982333e-06	-9.0120132443869576e-05	-4.9956573041340825e-20
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9862326996261163e-06	-6.6306183154119772e-05	4.8474029805874978e-19
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6976347169373107e-06	-5.1652012820571854e-05	4.4692468791885047e-19
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8796994751696496e-06	-6.0955787866448448e-05	-2.9863389693375562e-20
