# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.5851511718523810e-03	-1.0953732659093128e-03	2.2389752343323100e-17	1.6413281049200176e-03	3.6757000970653774e-17	-3.1497062874761917e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6954843116227046e-03	-1.2740367491914702e-03	2.3043266270494098e-16	1.7613675063266887e-03	1.9306575994725757e-16	-3.3867299911753577e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8498397933591297e-03	-1.4959831560249378e-03	8.6545141348721710e-17	1.9308841265049598e-03	1.7152440794573628e-16	-3.7214646246957936e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.0494849466019369e-03	-1.7577030806720524e-03	3.9207541471471959e-17	2.1527926109041941e-03	-4.3535113453081161e-17	-4.1563426989939872e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3127423772854412e-03	-2.0419845618414750e-03	2.7539906139763805e-16	2.4440335160449576e-03	9.3898463623548297e-17	-4.7204202726064872e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.6709472710509954e-03	-2.4213526934353949e-03	6.6684300112940423e-17	2.8399808547250362e-03	1.0792279718505859e-16	-5.4925991915956663e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1157715730108725e-03	-2.8471572112268354e-03	-1.9900188047792688e-16	3.3367206087847406e-03	-5.4963727941947062e-17	-6.4514673458756239e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7052493786050617e-03	-3.3514124795740270e-03	-1.2059283401535426e-16	4.0025568339157906e-03	-1.1095699535975163e-16	-7.7235957292414847e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5235062065007176e-03	-4.0588271471197887e-03	6.6820560189789362e-17	4.9356044200597185e-03	-8.0689094422643798e-17	-9.5057713157313279e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.6211817692292942e-03	-5.0223491171188881e-03	1.1087422430727486e-16	6.2013529480471402e-03	-7.6777249990322453e-17	-1.1891571680000618e-02
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0831405779931090e-03	-6.2894639965706423e-03	1.0249234809310307e-16	7.9092393895531243e-03	3.0655029508145179e-17	-1.5049595565455084e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.0345281516933142e-03	-7.9802285491763283e-03	-4.6239105561146463e-17	1.0268729589411852e-02	-3.4297724948201896e-17	-1.9334494441477140e-02
