# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1750947933478970e-05	4.9582329068730693e-05	-9.5921273969259437e-20
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2913733955377960e-05	5.1790614917815645e-05	-1.1692524109121380e-19
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3440483957260631e-05	5.4191534574370952e-05	-2.3919170089104027e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3068691731370225e-05	5.7672458730531743e-05	-1.7477029138904100e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7015531358718489e-05	7.0072390356542855e-05	-5.4250827388293639e-20
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1371291144226270e-05	9.3637965836327892e-05	-3.0925500217102566e-20
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8666526551072261e-05	1.2948446447832583e-04	6.0207657908102212e-20
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1306217170354047e-05	1.8318102843056791e-04	-1.0396369946857318e-19
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1410908142256717e-05	2.6632090552963339e-04	-4.1503670811588351e-20
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5277168840676604e-05	3.9992208400101246e-04	1.1728978102973854e-19
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5727713486764718e-04	6.2459031309926045e-04	-4.0940541335559740e-20
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5548717896647417e-04	1.0272172757312935e-03	-3.1640474444660840e-19
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1080682560309164e-04	1.7888012041066806e-03	-2.3722371659542471e-19
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0202087984078694e-03	3.2700553422345133e-03	-1.4702092146858543e-19
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0580914298548169e-03	6.8258914340827651e-03	-7.1310472246921420e-19
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8677301507619375e-03	1.8091435995552914e-02	9.0709273393549713e-19
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1282629247169931e-02	4.5678750417840280e-02	2.4089156310912390e-18
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5402431462950398e-03	7.2139068552477967e-02	-1.0096068048540422e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9788668760426447e-04	6.1132659233233556e-02	-1.9603570192811671e-19
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5303953562650475e-03	4.1705795479364177e-02	7.1225091511044062e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5077168682675875e-17	-1.6470355868006192e-17	7.6976025663351401e-20
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5303953562650909e-03	-4.1705795479364170e-02	2.2808371234857866e-20
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9788668760425395e-04	-6.1132659233233494e-02	-3.8075717559065840e-20
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5402431462950970e-03	-7.2139068552477800e-02	-6.3166424867695236e-20
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1282629247169993e-02	-4.5678750417840155e-02	-2.2263977736596259e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8677301507619852e-03	-1.8091435995552879e-02	-1.3297953658247582e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0580914298548598e-03	-6.8258914340827582e-03	-1.9495216029744010e-19
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0202087984079119e-03	-3.2700553422345090e-03	2.3093126061179779e-19
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1080682560310817e-04	-1.7888012041066810e-03	4.5228513395453889e-19
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5548717896649206e-04	-1.0272172757313104e-03	7.0116206860686145e-19
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5727713486763905e-04	-6.2459031309925936e-04	-3.7391478152951671e-19
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5277168840678732e-05	-3.9992208400098020e-04	-7.7148208919119885e-19
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1410908142293119e-05	-2.6632090552961788e-04	5.9317502613992814e-20
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1306217170362328e-05	-1.8318102843057179e-04	3.9017619266973452e-20
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8666526551080739e-05	-1.2948446447831537e-04	-2.1400219728948384e-20
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1371291144217143e-05	-9.3637965836318256e-05	2.2815585354172106e-19
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7015531358708114e-05	-7.0072390356533219e-05	-3.9728461735682505e-19
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3068691731385043e-05	-5.7672458730526776e-05	1.7256281971534239e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3440483957268349e-05	-5.4191534574375905e-05	4.1136034053295015e-19
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2913733955372879e-05	-5.1790614917807277e-05	-1.6287997527341370e-19
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1750947933481343e-05	-4.9582329068721139e-05	4.6697487963267148e-20
