# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.7337127403917900e-18	-4.3269762827941718e-18	-1.2923117229384740e-04
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.7337127403917900e-18	-4.3269762827941718e-18	-1.2923117229384740e-04
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.7337127403917900e-18	-4.3269762827941718e-18	-1.2923117229384740e-04
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.7337127403917900e-18	-4.3269762827941718e-18	-1.2923117229384740e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.9852883177552602e-18	-1.4260166249946249e-18	-1.4412510472336493e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6580554756243461e-17	4.5108166235781958e-17	-1.6707609761802003e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.7719410258562026e-17	2.1480780716054074e-17	-2.0213494244794298e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.2391842213483494e-17	-2.0190623510048499e-17	-2.5716199875728472e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.5554116653369792e-18	2.6107791007673508e-17	-3.3919764862820677e-04
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.9236803301079775e-17	-3.0625596223244182e-17	-4.6150147087946851e-04
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.9706142346899822e-17	-3.7262363867541569e-17	-6.4562363444059805e-04
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.3928897568243164e-17	2.0778077515656180e-17	-9.2116905309751760e-04
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.7341431440611280e-18	3.8588691225939320e-17	-1.3365359299876336e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.9018970543728674e-17	1.5761492728595026e-18	-1.9962503945553157e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.4076192340017732e-17	-1.9039771966242695e-17	-3.1277882801694747e-03
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.3298929245320000e-17	2.5213391921356413e-17	-5.1011304198243200e-03
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0706562823520019e-17	4.4018588333965439e-18	-8.3165267009537198e-03
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.1261044899495569e-17	-1.4587153946666981e-17	-1.2917242621475720e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1165341699891405e-17	3.3799463270762365e-17	-1.8139249125055094e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.8638149521615668e-17	3.9081166993293074e-17	-2.1790618126794527e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.2546632377862407e-17	-2.3638435907982716e-18	-2.1780517158815099e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.1553756649711421e-17	-1.1765028841741640e-17	-1.8589202655963533e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3022503095147427e-17	-3.5327919195684870e-17	-1.2264652087765497e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3564768174807124e-17	-5.2392853270055593e-17	3.1772546817283605e-18
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.5310054737541774e-17	-4.4537407709911699e-17	1.2264652087765508e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.0189960109532346e-17	-6.7020263971971148e-18	1.8589202655963519e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.6995610369524825e-17	2.7973575338278999e-17	2.1780517158815071e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.7117185798210786e-17	7.2934388428801633e-18	2.1790618126794538e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.7214019232348535e-18	8.8850499339930471e-18	1.8139249125055115e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-7.5301646864185876e-18	2.7974284056280264e-17	1.2917242621475691e-02
