# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9407312552975469e-01	6.6554853524427339e-03	1.8572365680372056e-17	9.9384177232773807e-01	-8.8787881799648634e-18	1.0122409268726738e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9369819879378796e-01	7.3280477743541935e-03	3.5124954521719019e-17	9.9343591253371810e-01	7.2617132987416010e-17	1.0130462357202692e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9323014256801634e-01	8.1728553581841765e-03	4.2825567901877513e-18	9.9292216015971024e-01	9.0440883309603951e-17	1.0140615626091709e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9262858107332153e-01	9.2372393962025304e-03	-3.1502249592306431e-17	9.9225340355076730e-01	8.5907042489314795e-17	1.0153791752165753e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9186732524977195e-01	1.0529244209448761e-02	-3.1382200431499707e-17	9.9140526267080620e-01	9.8188693297192102e-17	1.0170543527071849e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9086417121727821e-01	1.2119349669771204e-02	-2.8518109215691316e-17	9.9028526144297524e-01	1.5862338575262868e-16	1.0192731233763004e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8954494377196622e-01	1.4105812236791518e-02	1.0534073895532081e-16	9.8880530470907557e-01	2.4131941924665386e-16	1.0222144415188417e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8786691457064324e-01	1.6584752491917338e-02	1.2160083138613971e-16	9.8690594808319843e-01	1.0777119730699136e-16	1.0260023048461906e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8575540968811892e-01	1.9732079339372741e-02	4.9157870733869703e-17	9.8448870285102752e-01	4.5253186094929318e-17	1.0308473761840617e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8313215815398713e-01	2.3772979565070206e-02	1.1034865872235626e-16	9.8143900631029557e-01	1.2520878270262663e-16	1.0370011404067221e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7994831672539684e-01	2.8939213180834207e-02	1.6477000522686287e-16	9.7766948381353191e-01	1.1393985487941947e-16	1.0446830945176409e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7620583141033312e-01	3.5538258066974394e-02	7.8459828835104462e-17	9.7321428356377537e-01	5.2125177943211529e-17	1.0539690201020255e+00
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7201432151692213e-01	4.3992712832704832e-02	1.1662846735782581e-16	9.6844121439786524e-01	1.5393450509457522e-16	1.0645054411137744e+00
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6748012144944395e-01	5.4873793013044930e-02	6.3479116841097935e-17	9.6407331451949030e-01	1.6564264478212811e-16	1.0756034868830595e+00
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6227113673314824e-01	6.9154428807621765e-02	-2.3130676130697158e-17	9.6063355246250504e-01	3.3895790728312946e-17	1.0874203236595856e+00
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5561343361252404e-01	8.8933955231282488e-02	2.0722663115784631e-17	9.5790823836118977e-01	-3.4645905320157717e-17	1.1019517708184596e+00
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.4929336799271369e-01	1.1921771659861523e-01	1.0659683557023433e-16	9.5642104053694665e-01	-2.1753054194695567e-17	1.1189295857910215e+00
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6050054187169664e-01	1.7304998801470939e-01	1.0396431235963337e-16	9.6231343916537859e-01	5.3090721894198991e-17	1.1181226327563381e+00
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0465617528467182e+00	2.7903774404253673e-01	1.0232686580482072e-16	9.9212800554117531e-01	-2.8387955719610066e-18	1.0411665142123223e+00
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2653011901669140e+00	4.4950543294494960e-01	1.3818838520850795e-16	1.0625126024413665e+00	-7.9317326869687223e-18	8.7539356783025346e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4320807212740478e+00	5.5774204506755609e-01	3.9762934086150253e-17	1.1182921009285232e+00	3.1130645367395931e-17	7.7494847640059772e-01
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2653011901669140e+00	4.4950543294494943e-01	-5.5012965310752508e-17	1.0625126024413665e+00	1.0392500102870722e-16	8.7539356783025346e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0465617528467184e+00	2.7903774404253678e-01	-2.1216142566731199e-17	9.9212800554117542e-01	1.1545902555360603e-16	1.0411665142123219e+00
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6050054187169676e-01	1.7304998801470942e-01	-3.4829360784982743e-17	9.6231343916537870e-01	2.8345881896243805e-17	1.1181226327563376e+00
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.4929336799271358e-01	1.1921771659861527e-01	-9.9456003905311105e-17	9.5642104053694676e-01	-3.0612128094706606e-17	1.1189295857910215e+00
