# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9484135754941261e-01	6.2646734554595981e-03	3.1376751752491624e-17	9.9462957586886747e-01	-2.4779831308647820e-17	1.0106528966313546e+00
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9484135754941261e-01	6.2646734554595981e-03	3.1376751752491624e-17	9.9462957586886747e-01	-2.4779831308647820e-17	1.0106528966313546e+00
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9484135754941261e-01	6.2646734554595981e-03	3.1376751752491624e-17	9.9462957586886747e-01	-2.4779831308647820e-17	1.0106528966313546e+00
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9484135754941261e-01	6.2646734554595981e-03	3.1376751752491624e-17	9.9462957586886747e-01	-2.4779831308647820e-17	1.0106528966313546e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9452709284172436e-01	6.8679801646569080e-03	3.2025261233960525e-17	9.9429005256626601e-01	-5.8914670854906025e-18	1.0113256066374718e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9413412776471732e-01	7.6359681958231536e-03	3.1789273746940356e-17	9.9385891396997683e-01	4.1755241833604647e-17	1.0121757080053222e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9362768348432340e-01	8.6105416797929487e-03	2.3136319657351457e-17	9.9329514789751305e-01	9.5062394454459936e-17	1.0132827020297539e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9298582925328538e-01	9.7998353962142903e-03	-4.9409718955834850e-17	9.9257720025725027e-01	5.0100919576771235e-17	1.0146937214130192e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9212513248759004e-01	1.1282391605463609e-02	-3.1238246221882981e-17	9.9161173443872563e-01	1.4609366343029660e-16	1.0165952763684019e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9098477888400127e-01	1.3139211397475032e-02	7.4002306508564358e-17	9.9032432980183460e-01	2.3490120966057293e-16	1.0191355976420893e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8952405015683342e-01	1.5473387182324654e-02	9.5819167961210966e-17	9.8865638246801790e-01	4.3304311424009955e-17	1.0224323267081772e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8767440631506409e-01	1.8473912323461350e-02	4.0365052542741365e-17	9.8651533267881786e-01	6.7021754683473969e-17	1.0266785921989463e+00
