# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2451456283525746e-05	7.2842592091132760e-05	7.2834502192217297e-17
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2451456283525746e-05	7.2842592091132760e-05	7.2834502192217297e-17
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2451456283525746e-05	7.2842592091132760e-05	7.2834502192217297e-17
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2451456283525746e-05	7.2842592091132760e-05	7.2834502192217297e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0044720320252669e-04	8.9826904871371060e-05	-1.0527101606328406e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1095693307680366e-04	1.1850132961343032e-04	3.4852149016479269e-17
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3478683071380002e-04	1.6079238163445298e-04	1.2105073452416179e-16
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7403996384840107e-04	2.1447075615107938e-04	-2.7017690805497815e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2996746745368329e-04	2.8786051196436942e-04	-1.7767905239589491e-18
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3294255480920533e-04	3.9524714411668559e-04	2.1441715094800191e-19
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0052981886917472e-04	5.6937040773723648e-04	-1.0085918702940611e-18
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3457884363503927e-04	8.5750080588657771e-04	-3.7218604717037753e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1147522788101402e-03	1.3453270374810366e-03	3.4182279932047094e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1233099627809096e-03	2.1738894220035719e-03	-8.6416605758409681e-17
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3817308086027190e-03	3.6533637197097989e-03	3.6046020316061219e-18
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3186712307135408e-03	7.0742995831638419e-03	-2.3748545778050278e-18
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1259818787216564e-02	1.5966703427699205e-02	2.2637369123517173e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9670000833722501e-02	3.3162710222912277e-02	2.0085233596916822e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8082729763161503e-02	5.0632181295366098e-02	1.2038710326984186e-17
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8280642651472451e-02	4.1095623164874563e-02	4.8834277621072997e-18
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4530881841413506e-02	-3.6671797432028270e-03	2.5844674464470648e-17
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9015662692370576e-03	-8.1299971660405528e-03	6.6587085954298953e-19
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0272437474396724e-03	2.6654609508075171e-02	-5.4246711956528769e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7520499030780108e-17	-7.8710825881953235e-17	-1.0568443315159348e-17
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0272437474396308e-03	-2.6654609508075168e-02	-1.9370151774071331e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9015662692369726e-03	8.1299971660404747e-03	2.0185877530880457e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4530881841413537e-02	3.6671797432024471e-03	2.1122510667294990e-17
