# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6697479462715084e-04	-3.8052014974103600e-04	4.1305645835924514e-16
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6697479462715084e-04	-3.8052014974103600e-04	4.1305645835924514e-16
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6697479462715084e-04	-3.8052014974103600e-04	4.1305645835924514e-16
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6697479462715084e-04	-3.8052014974103600e-04	4.1305645835924514e-16
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7970723916547000e-04	-8.7342044490107553e-06	4.9682872340753996e-16
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3538902357834063e-04	-8.9785156912315601e-05	-2.6619953243738131e-16
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4935343561703117e-04	-1.5276019265132620e-04	-2.1895827210325128e-16
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1379417969831060e-04	-1.1981461046345620e-04	6.3700462574191999e-16
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8564162441753670e-04	-2.2673758927501737e-04	4.1099092281773015e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4297330501717908e-05	-3.2254653683558770e-04	4.3782941509495437e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8995238448509120e-05	-1.4212251856433162e-04	-1.9651894833542821e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4146889494277120e-05	3.4103749816338016e-05	-1.6975693821729789e-16
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0641712658096291e-05	-1.1041458600296705e-04	-6.0395229636358454e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3277322518467565e-04	-6.9990916884275463e-04	-3.2615683262690868e-16
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8511686517796303e-04	-2.2099634104228686e-04	-4.4749103257897002e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9634847636144441e-03	4.6012177294392125e-03	-6.3868330942174662e-17
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1434953203229032e-02	1.0906575709255170e-02	-1.5954214218522989e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060628706730749e-02	-7.5500521878251216e-03	-3.9744157892182832e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2433767263282244e-01	-9.2064370642529009e-02	6.7375004198304654e-18
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7333768285693379e-01	-1.5444341016873611e-01	5.1622858882703085e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3232244006736541e-01	-2.3541514186942777e-01	2.5563589777338241e-16
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0550076020345057e-02	-2.9073693267252387e-01	-9.8439146819288482e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3934997368866745e-01	-1.1049062640353241e-01	1.9561902572775021e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5710132037421711e-16	-4.6742685742396373e-16	1.6516730570153664e-16
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3934997368866773e-01	1.1049062640353244e-01	-5.8262130261550299e-16
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0550076020344363e-02	2.9073693267252471e-01	9.3263984664520280e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3232244006736422e-01	2.3541514186942877e-01	5.2517868027757957e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7333768285693399e-01	1.5444341016873459e-01	-4.6947881147419236e-17
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2433767263282114e-01	9.2064370642528801e-02	3.3469123331945628e-16
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0060628706730895e-02	7.5500521878255414e-03	1.8050623301378645e-16
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1434953203229400e-02	-1.0906575709255927e-02	-1.3466260831001069e-16
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9634847636150686e-03	-4.6012177294405187e-03	-1.5556488574618875e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8511686517649643e-04	2.2099634104174746e-04	5.2922673527554746e-16
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3277322518532162e-04	6.9990916884221459e-04	-1.8262211145576822e-16
