# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5537625837702346e-03	2.0150774194247242e-03	-9.6503314859013297e-17	1.6829028408028471e-03	-1.5373402397212020e-17	1.7445179587038898e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9851799234797564e-03	2.4224942138558591e-03	-2.8540845924771636e-17	1.8732038388326159e-03	1.1402316356031521e-16	1.9521439775365729e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5499413808704689e-03	2.9089545331106204e-03	-2.6810255152573676e-17	2.1178038221173891e-03	3.8586565179783444e-17	2.2245977578807044e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2874915885319550e-03	3.5133452642855858e-03	-4.1515715653970346e-17	2.4287396538880757e-03	-1.2333890802084124e-16	2.5811305813573187e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1761204629055665e-03	4.2264188020578949e-03	-8.5835219078280685e-17	2.7903740911168822e-03	7.5661609037390754e-17	3.0084975254265241e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2939982233008521e-03	5.0897522130603449e-03	-9.1930253494512827e-17	3.2250193626194223e-03	2.0040479195478999e-16	3.5454267713716870e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7622243257229129e-03	6.2428584978928229e-03	1.2203046411124896e-16	3.7610995479305303e-03	9.4772574512222468e-17	4.2500688398734131e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0626548261592312e-02	7.7563560159427938e-03	7.3627382624882000e-18	4.3763380732251937e-03	-4.9247601747483358e-17	5.1456338755830723e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2790450067828528e-02	9.6117965446841248e-03	1.5137577627329459e-17	4.9674173577727203e-03	-8.2919815186328190e-17	6.1891562567289917e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5435507747304514e-02	1.2155596397634321e-02	-2.1204641451735364e-16	5.4965579805653988e-03	7.3836969200587774e-18	7.4765231205746610e-03
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0373701166069607e-02	1.6580294481438412e-02	-5.0958512808796362e-17	6.3903653495283683e-03	-1.0244948083720595e-16	9.9206440120468038e-03
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1242143165442292e-02	2.5129279796070728e-02	8.4133007171869386e-17	8.1906754680937457e-03	4.9560205099206825e-17	1.5278692551257857e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9556893986078432e-02	3.9308497791453803e-02	5.8250496160722498e-17	9.7712202101186765e-03	-3.1123245919040523e-18	2.3907382308376357e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1443775888961045e-02	5.6234679047928428e-02	1.4426064661627563e-17	8.7182102417928935e-03	2.8328780184456905e-17	3.2891574387938577e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1247886947066148e-02	6.5526611164781326e-02	-3.9903144836348383e-17	7.2207772642086214e-03	4.8524466357523893e-17	3.8338635812529449e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5364254369051729e-02	4.6168867715919194e-02	-8.7156917473057857e-17	1.4326487165636803e-02	7.0338301820784361e-17	3.5670027826215603e-02
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8253088380629925e-02	-1.0492392978912201e-02	-1.8937305580654814e-17	3.0349742252090417e-02	6.8423701625744603e-18	1.9621118403703817e-02
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5072048446992991e-02	-4.0945604245501206e-02	-3.7110461854039384e-19	3.3183601930237810e-02	-2.0448034489942825e-17	5.1014365116741492e-03
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9352233457279829e-02	-1.7157163706976050e-02	1.9793592406903890e-17	8.4718141428395261e-03	-1.6274343280441792e-17	8.0333733763619276e-03
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2442941797563750e-01	-1.0208302500158495e-01	2.5666651350081072e-17	-2.0242934390330342e-02	1.3805306183494202e-17	5.1120139567009636e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7118538866133757e-01	-2.1746057480899178e-01	2.0535637558016935e-17	-5.6730104449644644e-02	5.4380992337009531e-18	8.5237026671596786e-02
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2442941797563808e-01	-1.0208302500158552e-01	-1.0620452874076409e-17	-2.0242934390330460e-02	-1.7162959977101816e-17	5.1120139567009767e-02
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9352233457279874e-02	-1.7157163706976265e-02	-1.6797859643255017e-17	8.4718141428394150e-03	-5.6225873223380404e-17	8.0333733763619814e-03
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5072048446993345e-02	-4.0945604245500811e-02	2.3920990204313492e-17	3.3183601930237762e-02	8.6671311559353795e-18	5.1014365116743825e-03
