# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2582477174402320e-04	-1.7186265320222988e-04	6.1044546677796551e-18
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5772705708212844e-04	-1.9549187613097542e-04	6.7810529734270585e-18
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0326887875098110e-04	-2.3250627098342697e-04	1.4269430492548859e-18
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6785514448692091e-04	-2.8931700729755761e-04	1.6735573996101480e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.4696094095999948e-04	-3.7602796144119225e-04	3.4416967024208360e-17
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.5193264857694123e-04	-5.0605972545475486e-04	-2.9406551980298212e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.9865504679081712e-04	-7.0051777446262966e-04	-3.9744670597398888e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.0886712430957739e-04	-9.8992781409643093e-04	-2.5986996399767908e-17
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1158201960479511e-03	-1.4176965631425456e-03	-7.1675210248489602e-18
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.5638686437076603e-03	-2.0742361422880075e-03	-5.9767685649225680e-18
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.2079197186590416e-03	-3.1394161064393867e-03	8.0399097127735038e-18
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1876614201139697e-03	-4.7748475115099399e-03	3.9140320899585185e-17
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.9022893897176208e-03	-6.8155187940229347e-03	6.8287942090714884e-18
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.9691171061332042e-03	-8.7654012849866653e-03	1.9333856112442793e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2551295794847726e-02	-1.0491791786793658e-02	1.9632856334763056e-17
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7673258473340541e-02	-1.2455738287427950e-02	2.9565052801817858e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.1769167667015886e-02	-1.4550956190574808e-02	2.1242772263299747e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.3348798124337482e-02	-1.5153670288377727e-02	5.5679645240756330e-18
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9640674748265127e-02	-1.1206368487453986e-02	4.5627498205051248e-18
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.5243686635824980e-03	-3.2957032152064834e-03	2.6534173682205769e-17
