# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1593606170155508e-03	-1.1173555356390346e-03	-8.8160006543820770e-17	1.2101409270792681e-03	5.4393891333251194e-17	-2.2980981056160473e-03
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1593606170155508e-03	-1.1173555356390346e-03	-8.8160006543820770e-17	1.2101409270792681e-03	5.4393891333251194e-17	-2.2980981056160473e-03
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1593606170155508e-03	-1.1173555356390346e-03	-8.8160006543820770e-17	1.2101409270792681e-03	5.4393891333251194e-17	-2.2980981056160473e-03
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1593606170155508e-03	-1.1173555356390346e-03	-8.8160006543820770e-17	1.2101409270792681e-03	5.4393891333251194e-17	-2.2980981056160473e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2401501283300800e-03	-1.3348704510468118e-03	-2.6297515575486600e-16	1.2958647918163025e-03	6.7514692148984561e-17	-2.4703909803306901e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3231148006379882e-03	-1.5458618067439563e-03	-5.3295022880048681e-17	1.3871048435857771e-03	6.6938469476243507e-17	-2.6503110743014056e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4337160071069975e-03	-1.7715650807542209e-03	-3.9861512022768076e-17	1.5121108788781570e-03	-1.3521624564139080e-17	-2.8952799070642169e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6179761969845967e-03	-2.0880886708950883e-03	-2.7940104433455488e-16	1.7161258971545451e-03	1.0712027893177684e-16	-3.2987232925625032e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8282794732091549e-03	-2.4176962744552298e-03	6.7705677498019808e-17	1.9538760403965110e-03	7.3327017330535429e-17	-3.7536522993312157e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1301520734730655e-03	-2.8227023000412395e-03	1.2436150546157167e-16	2.2987047812033819e-03	-9.3478759033894086e-17	-4.4183335053112520e-03
