# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2154765590496268e+00	3.2809440667774126e-03	2.7500462844324214e-17	1.2154218756698369e+00	2.4371269885336425e-17	1.2184773501640305e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2272115996591162e+00	3.4619526486415219e-03	-1.1225544442176591e-17	1.2271538516385387e+00	7.5916643044750286e-17	1.2303767123928477e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2402813127159966e+00	3.7368676346173071e-03	3.8908315120707146e-17	1.2402195546508290e+00	5.9274923254406272e-17	1.2436842528730410e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2549749460091300e+00	4.1576823706059134e-03	4.1320382816045059e-17	1.2549074865694652e+00	-3.5673021889360341e-18	1.2586754533200177e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2719775019082222e+00	4.7129864160444642e-03	1.3148887193017611e-17	1.2718956384773650e+00	4.1812912208081567e-17	1.2759291121559737e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2913188958746025e+00	5.5366672555058043e-03	4.1135344883294890e-17	1.2912104898228198e+00	1.9823907393995984e-17	1.2958714136463532e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3134921796448789e+00	6.6773145784295752e-03	6.4922422475687798e-17	1.3133430761248888e+00	2.0273289829757715e-17	1.3189505337028362e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3392405341323834e+00	8.1641800183478927e-03	3.6566455981703197e-17	1.3390310528537943e+00	-6.4581613059063825e-17	1.3458417169125718e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3694903240566616e+00	1.0115306496295684e-02	-2.4949515446284725e-17	1.3691891610527032e+00	-8.2842955209766242e-17	1.3775499707315122e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4055021287167226e+00	1.2728971458204442e-02	-6.0277073236188650e-17	1.4050574981865267e+00	-5.8455969593519663e-17	1.4154589681038239e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4490481554956154e+00	1.6305812436100547e-02	4.9845851409333642e-18	1.4483714315228116e+00	-3.7458840812494637e-17	1.4615015679067482e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5026880448487276e+00	2.1320041064206308e-02	2.5616176850106624e-17	1.5016210907410497e+00	5.3729421224787210e-18	1.5184593881602493e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5702427635571641e+00	2.8545782558821044e-02	4.3207734029401817e-17	1.5684913654507562e+00	-4.0082905934321239e-17	1.5904491269884073e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6576370932247817e+00	3.9292343338570485e-02	2.6189674268962377e-17	1.6546310117451457e+00	-3.7133203189217233e-18	1.6837422009809018e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7745142705283985e+00	5.5861790103638634e-02	-2.6990620297821867e-17	1.7690483678811781e+00	4.1747320518549448e-17	1.8081718809736613e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9373419595827981e+00	8.2462758346026011e-02	6.6584298030268028e-17	1.9266178450165576e+00	2.2209399340816945e-17	1.9795911316820372e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1745162709649937e+00	1.2701175803128048e-01	2.2673990708874026e-16	2.1527145359558824e+00	5.6979559088566765e-18	2.2241563060218317e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5366382282890645e+00	2.0419309280688824e-01	-4.2393254552938414e-17	2.4930411057464679e+00	-9.1440335049662922e-18	2.5804615665654000e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1089715629865013e+00	3.3582580737862638e-01	-2.1696353453967186e-16	3.0091969140122519e+00	7.0687623048278894e-17	3.0621242148018220e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.8405290024998813e+00	5.1193873356214004e-01	3.5354641653672777e-16	3.5952109089781010e+00	-2.5200388628872151e-17	3.5239787849378645e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159209847830089e+00	5.9609986005329818e-01	4.5748117699021592e-17	3.7627912370602949e+00	3.4084797710571174e-17	3.6709687696364464e+00
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.8405290024998813e+00	5.1193873356214015e-01	-2.4426146554390853e-16	3.5952109089781010e+00	1.1625463640071323e-17	3.5239787849378645e+00
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1089715629865013e+00	3.3582580737862638e-01	1.9275919879413711e-16	3.0091969140122519e+00	-5.5746806872012943e-17	3.0621242148018220e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5366382282890645e+00	2.0419309280688827e-01	1.2555054123816672e-17	2.4930411057464679e+00	2.8161409825477778e-17	2.5804615665654000e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1745162709649937e+00	1.2701175803128045e-01	-2.5949491339106775e-16	2.1527145359558824e+00	3.3153191543848541e-17	2.2241563060218317e+00
