# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1507024582244987e-04	2.8256314913613611e-04	-1.8221825702996272e-18
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1507024582244987e-04	2.8256314913613611e-04	-1.8221825702996272e-18
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1507024582244987e-04	2.8256314913613611e-04	-1.8221825702996272e-18
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1507024582244987e-04	2.8256314913613611e-04	-1.8221825702996272e-18
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2040957656807324e-04	2.9306455621518074e-04	-1.7718948675956084e-18
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3079832149165573e-04	3.1772154964623838e-04	-1.1145060983922629e-18
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3768267889440288e-04	3.7192132683836827e-04	-1.6089981370425882e-18
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666869433981879e-04	4.5895003625644740e-04	-1.0243953863316166e-18
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2630011977071548e-04	6.0461692393155408e-04	-5.3299746759288733e-19
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0824781876808978e-04	8.3866728635550915e-04	1.9159644314909425e-19
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4025442923695138e-04	1.1983405478344278e-03	1.3553855575245350e-18
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6601655048735520e-04	1.7617092527521124e-03	-2.1796456713422384e-19
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0590124916098100e-03	2.6816065212843655e-03	-4.2381472196332958e-18
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6675869174634309e-03	4.2687718062869072e-03	7.8808856324892094e-19
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6816305181354147e-03	7.1458830217270269e-03	-7.1218713226690558e-18
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9250477183759274e-03	1.2520692382900716e-02	-1.0830916984782399e-18
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4797581478721360e-02	2.4165810728160861e-02	-4.0793189670779813e-18
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9444461549187770e-02	5.6443934623226423e-02	3.5189514963212698e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6385797823212118e-02	1.4358499434980510e-01	7.7846642421073426e-18
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0077628930699450e-01	3.1643425992519497e-01	9.8191622294535720e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5550251312720001e-02	4.9849801587836323e-01	-5.5350167916594857e-18
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0485030333633011e-03	5.3363486625709677e-01	7.5365584828153892e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0587331651245243e-02	3.1234318715306930e-01	1.5217645244859445e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5670396385598690e-16	-5.6113482576209636e-17	1.5403780357762032e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0587331651245728e-02	-3.1234318715306914e-01	1.2572345736574695e-17
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0485030333631502e-03	-5.3363486625709644e-01	1.0386762024011281e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5550251312720473e-02	-4.9849801587836273e-01	1.4989826945737563e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0077628930699470e-01	-3.1643425992519458e-01	-3.6145587758089586e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6385797823212229e-02	-1.4358499434980498e-01	-1.3394482135210737e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9444461549187752e-02	-5.6443934623226638e-02	-5.9724670757771268e-18
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4797581478721476e-02	-2.4165810728160819e-02	2.4991715412953094e-18
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9250477183760844e-03	-1.2520692382900522e-02	4.8802585000019016e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6816305181355626e-03	-7.1458830217269393e-03	4.7873848478434894e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6675869174634678e-03	-4.2687718062869523e-03	-2.2355878068959350e-18
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0590124916098325e-03	-2.6816065212847155e-03	8.2321414115745058e-18
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6601655048729904e-04	-1.7617092527521091e-03	-1.1175268727563522e-17
