# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.7089019068922374e-03	-1.7986212751214855e-03	-7.9979148774917713e-17	-3.4110552954998313e-03	-1.8746837316581420e-17	1.7919932778604514e-03
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.7089019068922374e-03	-1.7986212751214855e-03	-7.9979148774917713e-17	-3.4110552954998313e-03	-1.8746837316581420e-17	1.7919932778604514e-03
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.7089019068922374e-03	-1.7986212751214855e-03	-7.9979148774917713e-17	-3.4110552954998313e-03	-1.8746837316581420e-17	1.7919932778604514e-03
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7089019068922374e-03	-1.7986212751214855e-03	-7.9979148774917713e-17	-3.4110552954998313e-03	-1.8746837316581420e-17	1.7919932778604514e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8378876766714024e-03	-2.1378335840214584e-03	2.8569117888618162e-17	-3.6976865476752280e-03	1.4704249276826488e-16	1.9388251895248541e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.0117333248206707e-03	-2.5421215657210920e-03	-7.7531868417570054e-17	-4.0843645998743655e-03	6.2413951337661206e-18	2.1400446475418207e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.2409897553389065e-03	-3.0363611590718308e-03	-1.8246547982385898e-16	-4.5985042308417778e-03	-9.3552517072708994e-17	2.4092775651867958e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5335483051148644e-03	-3.5401711335311266e-03	-1.0421194731598244e-16	-5.2402462064676785e-03	5.9814367556267668e-17	2.7500425004966271e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9230782023633864e-03	-4.1856068911570047e-03	-1.8683477842252362e-17	-6.0920399628400877e-03	-6.4666231082649260e-17	3.2050817449570490e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.4185863924628516e-03	-4.9673823321514220e-03	-1.8197401246718704e-17	-7.1772616275659444e-03	1.4596241565647508e-16	3.7903367404181943e-03
