# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265749e+00	-1.0757839921504087e-02	6.1468589916906999e-17	1.2178561210992778e+00	-2.6460877530479868e-17	1.2177650738729036e+00
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265749e+00	-1.0757839921504087e-02	6.1468589916906999e-17	1.2178561210992778e+00	-2.6460877530479868e-17	1.2177650738729036e+00
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265749e+00	-1.0757839921504087e-02	6.1468589916906999e-17	1.2178561210992778e+00	-2.6460877530479868e-17	1.2177650738729036e+00
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2261982477265749e+00	-1.0757839921504087e-02	6.1468589916906999e-17	1.2178561210992778e+00	-2.6460877530479868e-17	1.2177650738729036e+00
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2394526200221430e+00	-1.1659887434142464e-02	8.1005728625130666e-17	1.2305433538479391e+00	-3.3621309879556165e-17	1.2304451679383241e+00
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2544625564561289e+00	-1.2873468580423897e-02	3.1363817545910949e-17	1.2448010554379794e+00	-3.6379842832340865e-17	1.2446920084542430e+00
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2716318408230316e+00	-1.4548949968038424e-02	2.3220630869658216e-17	1.2609265789302362e+00	-2.4404574881649092e-17	1.2607995531385849e+00
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2915473312786001e+00	-1.6828307742176443e-02	7.7024765622148240e-17	1.2792431440324743e+00	-6.7944368782659282e-18	1.2790794626446695e+00
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3148981591446847e+00	-1.9835775671632781e-02	9.3952627006163310e-18	1.3002692287528672e+00	-1.9005239065101833e-17	1.3000422082489038e+00
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425798785864711e+00	-2.3993663001607709e-02	2.3468150172557896e-17	1.3246913456070486e+00	-3.4263775492855530e-17	1.3243589700165361e+00
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3758058364034991e+00	-2.9741844197743436e-02	-1.9363230324541989e-17	1.3534700065513288e+00	-1.4413881116583256e-17	1.3529645987855798e+00
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4163763798515829e+00	-3.7577616974523526e-02	-5.1595616000963370e-17	1.3879489895701573e+00	9.4774285031998764e-18	1.3871535776331676e+00
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4670963898932881e+00	-4.8438248479304058e-02	-4.9136469567790675e-18	1.4300725663153906e+00	-1.9092846237713410e-17	1.4287675527231352e+00
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5323300984310089e+00	-6.3934495266733574e-02	3.6896216862824526e-17	1.4827417142991626e+00	-3.2592299333947656e-17	1.4804916362673131e+00
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6182734737535620e+00	-8.6551261765737519e-02	-2.3502146350057849e-17	1.5506601943729157e+00	5.2440690803376256e-18	1.5465978644384739e+00
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7346609552311538e+00	-1.2045141735346797e-01	4.5259468783057036e-17	1.6430083415371810e+00	2.3383405072132912e-17	1.6352923353919013e+00
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9055038913702962e+00	-1.7527537661701237e-01	4.2250255071967441e-17	1.7768841043996335e+00	4.6848755639668688e-18	1.7604128493605395e+00
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1939153111261605e+00	-2.7343357445863881e-01	3.2860194906002448e-17	1.9747403503907381e+00	-4.8881170353517400e-17	1.9332751349078512e+00
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7752890157109529e+00	-4.5661521803247490e-01	7.1014047539915467e-17	2.3264976930434749e+00	-1.8784078327062576e-17	2.2144739842853980e+00
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3338666682064364e+00	-8.6156837748747683e-01	1.8020382545016684e-17	3.5118313137619843e+00	-1.7011767096547891e-17	3.1862373359418070e+00
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4262381067584844e+00	-1.7321101412442075e+00	1.6526122717342024e-16	9.2811146105423692e+00	-1.1159607356495372e-17	8.0662114408254251e+00
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3753892690622360e+01	1.5861992045624993e+00	4.6325533858611504e-16	1.5684451025656257e+01	-2.7857334324518261e-16	1.3701488709596530e+01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4084297058649646e+00	1.4159284995859471e+00	1.4977256259723906e-16	5.5941151171024446e+00	6.3809057033283861e-17	5.0325548432309191e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4989012205857177e+00	1.0039518692204297e+00	9.0243837732594948e-17	3.7434715544870607e+00	3.5109835318824345e-17	3.4404994246551905e+00
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4084297058649717e+00	1.4159284995859476e+00	-1.4316946349108566e-16	5.5941151171024508e+00	1.0597407123181954e-16	5.0325548432309253e+00
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3753892690622390e+01	1.5861992045625022e+00	-4.2642723068158304e-16	1.5684451025656287e+01	-7.1143231883633817e-17	1.3701488709596555e+01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4262381067585110e+00	-1.7321101412442046e+00	1.9226431560350714e-16	9.2811146105423834e+00	-1.8901260605612460e-16	8.0662114408254411e+00
