# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9274253833343327e-04	-1.9871797854976276e-04	-1.2047949418877765e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4277664616321221e-04	2.3669429800386959e-04	-7.9272081342566244e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3121316252706657e-04	1.5566046779706103e-04	-6.9817776823049698e-16
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5640314029890585e-04	7.7868175365914912e-05	-4.6389769954352872e-16
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1986576323737163e-04	-2.7008397104260468e-05	-9.6236324225578970e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9208161352540038e-04	-7.9264206848667947e-05	4.7748761997154276e-16
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6278026075514072e-04	-8.8970750959160616e-05	1.0586235218125901e-15
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1522927730525703e-04	-3.3953923497095006e-04	6.4595458246859617e-16
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7161577872607098e-04	-5.9964089901552676e-04	-7.6435214047558040e-17
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3382814312754382e-04	3.2578401374518882e-04	1.0594701293608685e-15
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4892099785454257e-03	2.8254891804696579e-03	-3.3074973770484316e-16
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2737634713093395e-03	3.8871880488673474e-03	-1.1355720069886535e-15
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3685119649195927e-02	-3.0970446540364589e-03	6.6946368342226415e-16
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8857654589532512e-02	-2.5533821981006698e-02	-2.7086992513451697e-16
