# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.0503280001942461e-05	-1.7414440796831940e-05	-3.5576413263521989e-19
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.9632238477175493e-05	-1.8081858633092675e-05	-5.6639821311700551e-20
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.1903228706659153e-05	-1.9560458399755064e-05	3.2330165588144953e-19
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.4863710115281467e-05	-1.9879012754074070e-05	-2.0253555319591189e-19
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1354800139074030e-04	-2.1038482694296315e-05	-2.9902050310403719e-19
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4806894995686765e-04	-3.6601972697661997e-05	-3.5525043739883011e-19
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9992892223898140e-04	-5.5634851206803295e-05	-7.9416236165998331e-19
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.7454042281554303e-04	-7.7529709294964962e-05	3.7748461053634326e-19
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.8444041216419649e-04	-1.1040002175570332e-04	2.5302070449254582e-18
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5038697646291805e-04	-1.6150035884102061e-04	2.7721692716046249e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.0758445524639069e-04	-2.4247494605800048e-04	2.1678578663005529e-20
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2176769917606504e-03	-3.7439828258229531e-04	-8.7867168647266395e-19
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.8914440774831277e-03	-5.9465960632480719e-04	-2.3801618860812075e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.0322418345970236e-03	-9.7026817002503988e-04	-9.2723521460981709e-19
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.0166230304299350e-03	-1.6258959205246984e-03	-1.2298262771773865e-18
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.5204737211982493e-03	-2.7231777068086804e-03	-2.4416187484505734e-18
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4606187921054446e-02	-4.1543324537290588e-03	-9.1831126844744703e-19
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4319500391066371e-02	-5.3269766546942222e-03	3.7694088946284589e-18
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.5518164547302375e-02	-6.7453224893627732e-03	-2.6322320392306401e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.2769883133812863e-02	-1.0473117469596820e-02	-5.1070251805981725e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1998878326252123e-17	-3.3576213167486353e-17	4.9113151272722364e-19
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2769883133812842e-02	1.0473117469596772e-02	2.1143943584945777e-18
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.5518164547302389e-02	6.7453224893626951e-03	6.3564133221229168e-18
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4319500391066416e-02	5.3269766546941927e-03	2.6214469694701847e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4606187921054422e-02	4.1543324537290701e-03	-5.5200095875350936e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5204737211982285e-03	2.7231777068086522e-03	-2.4909204415498319e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.0166230304299116e-03	1.6258959205247470e-03	-1.6962247405632944e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.0322418345970132e-03	9.7026817002504920e-04	3.4891093453874335e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.8914440774830980e-03	5.9465960632475265e-04	3.1697130436822813e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2176769917606326e-03	3.7439828258227221e-04	1.9911419414356301e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.0758445524636456e-04	2.4247494605800788e-04	2.2426226539883305e-18
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5038697646294906e-04	1.6150035884099888e-04	6.1126357302089744e-19
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8444041216422668e-04	1.1040002175574024e-04	-8.8066062693702949e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7454042281557588e-04	7.7529709294988516e-05	5.8927300363778151e-19
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9992892223891931e-04	5.5634851206742234e-05	9.6883468060389594e-19
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4806894995691349e-04	3.6601972697671341e-05	9.1403751797819752e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.1354800139070192e-04	2.1038482694285164e-05	6.3395689099092711e-19
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4863710115176950e-05	1.9879012754076282e-05	-1.7195889145790782e-18
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.1903228706677760e-05	1.9560458399808626e-05	3.7623487276265266e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.9632238477167226e-05	1.8081858633070215e-05	6.0381044612813257e-19
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.0503280001874088e-05	1.7414440796818733e-05	-8.5364983786927413e-19
