# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728742e-03	-5.7466314532784356e-18	1.2160892759708657e+00	-3.1568832997813843e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728742e-03	-5.7466314532784356e-18	1.2160892759708657e+00	-3.1568832997813843e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728742e-03	-5.7466314532784356e-18	1.2160892759708657e+00	-3.1568832997813843e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2159732439111670e+00	1.3268519162728742e-03	-5.7466314532784356e-18	1.2160892759708657e+00	-3.1568832997813843e-18	1.2159698869127618e+00
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2280696448281170e+00	1.4963956816428300e-03	-5.5956784094656293e-18	1.2281974768193791e+00	3.3159218481598263e-18	1.2280654299749780e+00
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2415212634661084e+00	1.6121251065156048e-03	5.5737536257175091e-18	1.2416630116997458e+00	-9.4559626162768677e-19	1.2415163740542543e+00
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2565141032266058e+00	1.5676116254272829e-03	-6.5162945544246202e-18	1.2566534848554309e+00	-5.0638152421147396e-18	1.2565102260899705e+00
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2736774151575216e+00	1.8318648940650890e-03	-1.0555115385317799e-17	1.2738333395498991e+00	5.0487727504779883e-18	1.2736723421606604e+00
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2932641400969949e+00	2.1887018031735259e-03	8.8633316669850692e-18	1.2934496423851281e+00	-2.9716597178953947e-18	1.2932571796929417e+00
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3158122770452827e+00	2.6394684492307232e-03	-8.7342053150100829e-18	1.3160345571001333e+00	-1.4964168236620116e-17	1.3158025839486354e+00
