# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7914488308102428e-03	2.4960869020591954e-03	-2.7068615434700940e-17	1.3527144425403816e-03	-3.5188787701425779e-17	1.3978202822870398e-03
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7914488308102428e-03	2.4960869020591954e-03	-2.7068615434700940e-17	1.3527144425403816e-03	-3.5188787701425779e-17	1.3978202822870398e-03
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7914488308102428e-03	2.4960869020591954e-03	-2.7068615434700940e-17	1.3527144425403816e-03	-3.5188787701425779e-17	1.3978202822870398e-03
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7914488308102428e-03	2.4960869020591954e-03	-2.7068615434700940e-17	1.3527144425403816e-03	-3.5188787701425779e-17	1.3978202822870398e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0335244490385309e-03	2.9469841119434876e-03	9.4864012069452017e-18	1.4686923422238571e-03	-1.1020515500592231e-17	1.5190508833693096e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3649315023216819e-03	3.4625021816624881e-03	1.1499177131002026e-16	1.6279560625834396e-03	-5.5834288120966192e-18	1.6872417212346624e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8399430999966839e-03	4.0425272320326342e-03	1.1136742494423304e-17	1.8535036999343469e-03	-6.3664291217575450e-17	1.9278435710492581e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4931383510835327e-03	4.8278193368706708e-03	-8.4877249671471592e-17	2.1618721270165440e-03	-3.0633044132131783e-17	2.2618001870874007e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3497605477757304e-03	5.7894271926931329e-03	1.1939655612673647e-16	2.5616322091776278e-03	1.4626328832381550e-17	2.7021161860517197e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5549682675160202e-03	6.9318354790166084e-03	-1.0881781312668872e-17	3.1176026012820690e-03	-4.2146522265075678e-17	3.3246645037042690e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2453420618476461e-03	8.6022322334439322e-03	-4.2766366822398463e-17	3.8910895539336528e-03	-4.6964215141684579e-17	4.2106588982597087e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0618356554032945e-02	1.1047125823900635e-02	-3.0942272750742219e-17	4.9498960254260602e-03	-2.3304247706336147e-17	5.4629684771712759e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4129431028949665e-02	1.4568041174933778e-02	-5.7683913735065550e-17	6.4411418052407925e-03	-2.8790067744285369e-17	7.3037944942966953e-03
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9459728620600868e-02	1.9680252267226035e-02	2.6263517650114504e-17	8.6530326860834814e-03	5.9712232968036974e-17	1.0164196704864516e-02
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6597772157719364e-02	2.7126205314124952e-02	7.1699896223754270e-17	1.1801122179501454e-02	5.2367537463847738e-17	1.4505731234692695e-02
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6999963011650205e-02	3.9641924535279427e-02	-2.4970526632795848e-17	1.6370340618841860e-02	4.1547966013044859e-17	2.1604613541139135e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6988424019699358e-02	6.7276868117335673e-02	-1.3402333377271054e-17	2.5922122213186152e-02	-9.3545648033365430e-18	3.8296193310643795e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5534651553682952e-01	1.3091670977795467e-01	7.5425577286049294e-17	4.4997154995084006e-02	8.0091127561424783e-17	7.7486710548480844e-02
