# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0746349947052190e-03	2.4756759020198257e-03	-1.5662646496757074e-17	1.9938976524361898e-03	-9.9931082728998241e-17	2.0643685057435425e-03
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0746349947052190e-03	2.4756759020198257e-03	-1.5662646496757074e-17	1.9938976524361898e-03	-9.9931082728998241e-17	2.0643685057435425e-03
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0746349947052190e-03	2.4756759020198257e-03	-1.5662646496757074e-17	1.9938976524361898e-03	-9.9931082728998241e-17	2.0643685057435425e-03
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0746349947052190e-03	2.4756759020198257e-03	-1.5662646496757074e-17	1.9938976524361898e-03	-9.9931082728998241e-17	2.0643685057435425e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5808194653076170e-03	2.9831963960956515e-03	-1.1042737134321507e-16	2.2338613330569975e-03	-6.9769610668664046e-18	2.3222968377309963e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2547086396282023e-03	3.5915555770602136e-03	5.6033829964503055e-17	2.5498899347520055e-03	8.0793319711458984e-17	2.6674636618009614e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1533283992258282e-03	4.3773182005432849e-03	1.2849795956846433e-16	2.9660551969869602e-03	-6.8149432175434717e-17	3.1321316026115473e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2618719607188617e-03	5.3071617223843133e-03	-1.4306478636439578e-16	3.4794729896769749e-03	-4.0463116250750295e-17	3.7173243430850848e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6861627541134981e-03	6.4634817660150761e-03	-4.7851831294883043e-17	4.1312084679138474e-03	4.8637206158213486e-17	4.4827795634523535e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0586171766202001e-02	8.0665067360941364e-03	1.4393760237627108e-16	4.9740780459823393e-03	-1.2592636457834960e-16	5.5158882463302531e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3127354243303751e-02	1.0180240727855665e-02	3.0743070584255294e-17	6.0936540989626337e-03	-6.2626924037788938e-17	6.9627374166361016e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6313172108035387e-02	1.2951284866435505e-02	-1.4657745656313404e-16	7.5748309978407868e-03	9.1581024640204641e-18	9.0021530921212591e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9953051126504327e-02	1.6828449332805605e-02	-9.7032771355208693e-17	9.3871920012896619e-03	-1.1623121520263928e-16	1.1756595668397245e-02
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5688332545627513e-02	2.3123677534224413e-02	-1.7114064173457715e-16	1.1781602231973359e-02	-1.7059984979096629e-16	1.5987946241077303e-02
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0009631824109694e-02	3.5619191290755657e-02	-4.5777094016151212e-17	1.5796571108371963e-02	-1.6284060364078104e-16	2.4448973812426250e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1283321590957641e-02	6.0114787869298837e-02	1.3151992444027953e-16	2.1194772729016400e-02	-1.3441433578033554e-16	4.0381453971266669e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2168430841031276e-01	9.9163379717572400e-02	1.3667062682499918e-16	2.2929670455430189e-02	8.1085310451493997e-17	6.1898557433756878e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8940752739785674e-01	1.4344958128359625e-01	-1.3376308761175735e-16	1.6285639802468825e-02	2.1680003814919593e-17	8.0463213129504121e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6612129402452378e-01	1.5421672450073023e-01	-1.6695172780339567e-16	1.1350893581509343e-02	-1.4812824742687703e-16	8.4799783182282887e-02
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1135316393186302e-01	4.7930242827284447e-02	-1.0466741422834737e-16	3.8577770803930281e-02	-1.3066751184808270e-16	5.9755371998949938e-02
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5970235953142771e-01	-2.0560374166053919e-01	2.7409279453776900e-16	1.4283427613659674e-01	1.8389863071957458e-16	2.1247814908755311e-02
