# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.8895768616106580e-04	-1.4669176320418977e-04	-1.7152576789977093e-18
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.8895768616106580e-04	-1.4669176320418977e-04	-1.7152576789977093e-18
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.8895768616106580e-04	-1.4669176320418977e-04	-1.7152576789977093e-18
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.8895768616106580e-04	-1.4669176320418977e-04	-1.7152576789977093e-18
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.1215776509023138e-04	-1.5681055451405131e-04	-5.7041917997599583e-18
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5392902417338010e-04	-1.7024712283507818e-04	-2.0007534442882233e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.2562507606063962e-04	-1.9132664934356066e-04	-5.0336456620922082e-19
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.3173444767007903e-04	-2.4965286188357552e-04	-6.7264289312558277e-18
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8350132639112462e-04	-3.3157579906738975e-04	-2.0315867582922631e-18
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.0948511901555969e-04	-4.6186230921285324e-04	-1.0478450213822076e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2465829638539355e-03	-6.7662727797820053e-04	9.6038150803242857e-18
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7460461869383333e-03	-9.8890045456414633e-04	4.9865360642566833e-19
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4985099727785299e-03	-1.4536796224355042e-03	1.3843189287970328e-17
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.6604192364938807e-03	-2.1883472197604605e-03	1.0913580473858798e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.5045343684189162e-03	-3.3870493113581893e-03	-1.0608354609422276e-17
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.5170476069825994e-03	-5.3433415714187150e-03	-5.1335306074206964e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3518230364559538e-02	-8.4663574904306760e-03	-4.5209848876715653e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1873445087604353e-02	-1.3490089287921782e-02	-2.1923933213945097e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.6277539516374392e-02	-2.1456466810457001e-02	-4.8736062474524992e-17
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.1085644150307143e-02	-3.1852195652250205e-02	-3.0471201826681066e-18
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.5915500415004185e-02	-4.0075324816906926e-02	3.0529757550840219e-18
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2095458962462378e-01	-3.6014148679089482e-02	-2.1494728262082271e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.5825800254419391e-02	-1.3858663255986456e-02	-3.4500509900426057e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5305222601968327e-16	-4.7422053195490868e-17	1.3798434779003497e-17
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.5825800254419141e-02	1.3858663255986406e-02	4.6549825073750270e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2095458962462352e-01	3.6014148679089433e-02	1.1862527624031721e-17
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.5915500415004212e-02	4.0075324816906788e-02	7.1311303580149537e-19
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.1085644150307081e-02	3.1852195652250247e-02	5.3856868449952038e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.6277539516374253e-02	2.1456466810457039e-02	6.0724211222135680e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.1873445087604339e-02	1.3490089287922008e-02	-4.7568155491514789e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3518230364559469e-02	8.4663574904307419e-03	7.3632204104885285e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.5170476069825352e-03	5.3433415714182388e-03	-2.4288067890799294e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.5045343684185554e-03	3.3870493113582686e-03	4.5066704001723549e-17
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.6604192364938499e-03	2.1883472197607528e-03	-3.5916818539347045e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4985099727785694e-03	1.4536796224352362e-03	1.4058047652525357e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7460461869383214e-03	9.8890045456409992e-04	-3.1255997226183825e-18
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2465829638536887e-03	6.7662727797902127e-04	5.3584555714594826e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.0948511901517003e-04	4.6186230921296383e-04	-8.1826051609955658e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8350132639107832e-04	3.3157579906665331e-04	-1.5848220379966754e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.3173444766981145e-04	2.4965286188357487e-04	2.5137431345978410e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2562507606050133e-04	1.9132664934393839e-04	1.8843003534756029e-18
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.5392902417306232e-04	1.7024712283488039e-04	2.5529678214668242e-18
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.1215776508982892e-04	1.5681055451369447e-04	3.3531209322055955e-18
